label,text,source,text_clean,has_url,has_phone
promo,"৳৩৯৯ তে ৳৪৯৯ এর অফার! নাও ৩১জিবি+৪৫০মি.,৩০দিন: cutt.ly/2wQlYv6U",Bengali,"৳৩৯৯ তে ৳৪৯৯ এর অফার! নাও ৩১জিবি+৪৫০মি.,৩০দিন: cutt.ly/2wQlYv6U",False,False
promo,MensWorld ekhon noborupe Bashundhara City Apparel Zone e. Level-8 01896001903,Banglish,MensWorld ekhon noborupe Bashundhara City Apparel Zone e. Level- [PHONE],False,True
promo,Walton smartphone কিনলে gift voucher পাবেন TK 500। Order করুন আজই!,CodeMix,Walton smartphone কিনলে gift voucher পাবেন TK 500। Order করুন আজই!,False,False
promo,"Aj bank theke bKash-e 500 taka anlei 10 taka cashback, 1 bar! TCA",Banglish,"Aj bank theke bKash-e 500 taka anlei 10 taka cashback, 1 bar! TCA",False,False
promo,Aarong Eid sale! All clothing up to 60% discount. Limited time!,English,Aarong Eid sale! All clothing up to 60% discount. Limited time!,False,False
promo,ভালোবাসা দিবসে ডায়মন্ড গহনায় ২৫% ছাড় ১৫/০২/২০২৪ পর্যন্ত। ০১৭১৩১৯৯২৭০,Bengali,ভালোবাসা দিবসে ডায়মন্ড গহনায় ২৫% ছাড় ১৫/০২/২০২৪ পর্যন্ত। [PHONE],False,True
promo,Robi recharge bonus: Recharge 199TK and get 5GB internet + 100 min free. Validity 10 days. Dial *123*199# to activate. Don’t miss it.,Banglish,Robi recharge bonus: Recharge 199TK and get 5GB internet + 100 min free. Validity 10 days. Dial *123*199# to activate. Don’t miss it.,False,False
promo,Shwapno Grocery Deal: Buy 5kg rice and get 1kg lentil free. Available all Dhaka outlets. Offer valid this week only.,Banglish,Shwapno Grocery Deal: Buy 5kg rice and get 1kg lentil free. Available all Dhaka outlets. Offer valid this week only.,False,False
promo,"বেশি বেশি আড্ডা+ইন্টারনেটিং,নাও ৫জিবি+১৫০মি@৳১৫৯,৭দিন cutt.ly/owEyhCVt",Bengali,"বেশি বেশি আড্ডা+ইন্টারনেটিং,নাও ৫জিবি+১৫০মি@৳১৫৯,৭দিন cutt.ly/owEyhCVt",False,False
promo,"১০০৳ Cashback! ৩১GB+৪৫০min.@৩৯৯৳,৩০দিন,নিয়ে নাও: cutt.ly/2wQlYv6U",CodeMix,"১০০৳ Cashback! ৩১GB+৪৫০min.@৩৯৯৳,৩০দিন,নিয়ে নাও: cutt.ly/2wQlYv6U",False,False
promo,"১৭ মে বিশ্ব টেলিযোগাযোগ ও তথ্য সংঘ দিবস, ২০২৩ এর প্রতিপাদ্য বিষয়
“তথ্য ও যোগাযোগ প্রযুক্তির উন্নয়ন
স্বল্পোন্নত দেশসমূহের ক্ষমতায়ন”-ডাক ও টেলিযোগাযোগ বিভাগ।",Bengali,"১৭ মে বিশ্ব টেলিযোগাযোগ ও তথ্য সংঘ দিবস, ২০২৩ এর প্রতিপাদ্য বিষয় “তথ্য ও যোগাযোগ প্রযুক্তির উন্নয়ন স্বল্পোন্নত দেশসমূহের ক্ষমতায়ন”-ডাক ও টেলিযোগাযোগ বিভাগ।",False,False
promo,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,Bengali,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,False,False
promo,Banglalink music bundle: Recharge 79TK and enjoy unlimited Bangla gaan streaming for 30 days. Dial *222*79# to activate. Ei offer sudhu September month er jonno valid.,Banglish,Banglalink music bundle: Recharge 79TK and enjoy unlimited Bangla gaan streaming for 30 days. Dial *222*79# to activate. Ei offer sudhu September month er jonno valid.,False,False
promo,"Brac Bank home loan special! 8.5% interest rate, 25 year tenure. Own your dream home today!",English,"Brac Bank home loan special! 8.5% interest rate, 25 year tenure. Own your dream home today!",False,False
promo,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯, ৩০দিন cutt.ly/FwQhpKHc",Bengali,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯, ৩০দিন cutt.ly/FwQhpKHc",False,False
promo,সেনাবাহিনীতে soldier পদে যোগদানের জন্য ১০ জানুয়ারি ২০২৪ থেকে ১৫ ফেব্রুয়ারি ২০২৪ পর্যন্ত আবেদন আহবান করা হচ্ছে। নিয়োগ বিজ্ঞপ্তিতে প্রকাশিত instruction অনুযায়ী টেলিটক SIM এর মাধ্যমে আবেদন করতে হবে,CodeMix,সেনাবাহিনীতে soldier পদে যোগদানের জন্য ১০ জানুয়ারি ২০২৪ থেকে ১৫ ফেব্রুয়ারি ২০২৪ পর্যন্ত আবেদন আহবান করা হচ্ছে। নিয়োগ বিজ্ঞপ্তিতে প্রকাশিত instruction অনুযায়ী টেলিটক SIM এর মাধ্যমে আবেদন করতে হবে,False,False
promo,"Buy 1 Get 1 free at Aarong! এই offer টা valid 15th January পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!",CodeMix,"Buy 1 Get 1 free at Aarong! এই offer টা valid 15th January পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!",False,False
promo,বোনাস সহ ১জিবি-৩০টাকা-৩দিন। ডায়াল *১২১*৫২১৫# বা https://mygp.li/mo,Bengali,বোনাস সহ ১জিবি-৩০টাকা-৩দিন। ডায়াল *১২১*৫২১৫# বা [URL],True,False
promo,"Banglalink গ্রাহকদের জন্য আজকের স্পেশাল অফার! ৩ জিবি মাত্র ৩৯ টাকা, বৈধতা ৩ দিন। এখনই ডায়াল করুন *5000*39# এবং উপভোগ করুন দ্রুত ইন্টারনেট।",Bengali,"Banglalink গ্রাহকদের জন্য আজকের স্পেশাল অফার! ৩ জিবি মাত্র ৩৯ টাকা, বৈধতা ৩ দিন। এখনই ডায়াল করুন *5000*39# এবং উপভোগ করুন দ্রুত ইন্টারনেট।",False,False
promo,"DBBL কার্ডে শপিং করলে ১০% ক্যাশব্যাক, সর্বোচ্চ ৫০০ টাকা পর্যন্ত। অফার বৈধ এই মাসের শেষ পর্যন্ত।",Bengali,"DBBL কার্ডে শপিং করলে ১০% ক্যাশব্যাক, সর্বোচ্চ ৫০০ টাকা পর্যন্ত। অফার বৈধ এই মাসের শেষ পর্যন্ত।",False,False
promo,"Buy 1 Get 1 free at Aarong! এই offer টা valid 30th November পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!",CodeMix,"Buy 1 Get 1 free at Aarong! এই offer টা valid 30th November পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!",False,False
promo,"Eid fashion collection at Rang! Designer clothes 50% off. Visit Gulshan, Dhanmondi, Uttara showrooms!",English,"Eid fashion collection at Rang! Designer clothes 50% off. Visit Gulshan, Dhanmondi, Uttara showrooms!",False,False
promo,Bata footwear carnival: Shop shoes 50% discount + extra 10% using Bkash payment. Valid till 20th Sept.,Banglish,Bata footwear carnival: Shop shoes 50% discount + extra 10% using Bkash payment. Valid till 20th Sept.,False,False
promo,Bangladesh Air Force এ ৮৯ BAFA course এ officer cadet নিয়োগ চলছে। Details: https://joinairforce.baf.mil.bd,CodeMix,Bangladesh Air Force এ ৮৯ BAFA course এ officer cadet নিয়োগ চলছে। Details: [URL],True,False
promo,Last day today! 2GB with bonus - 35 taka - 7 days. Dial *121*5037# or mygp.li/mo,English,Last day today! 2GB with bonus - 35 taka - 7 days. Dial *121*5037# or mygp.li/mo,False,False
promo,"২০০৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub",Bengali,"২০০৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub",False,False
promo,Aj Dhanmondi shakhar shubho uddbodhone flat 50% chad! 01896001929 cutt.ly/fmw,Banglish,Aj Dhanmondi shakhar shubho uddbodhone flat 50% chad! [PHONE] cutt.ly/fmw,False,True
promo,"Uniquely beautiful in architecture, Diamond World's ""The Signature"" showroom is opening today at 4 PM. Your presence with family and prayers are earnestly desired. If needed: 01713199270",English,"Uniquely beautiful in architecture, Diamond World's ""The Signature"" showroom is opening today at 4 PM. Your presence with family and prayers are earnestly desired. If needed: [PHONE]",False,True
promo,Daraz App-এ নতুন ইউজার রেজিস্টার করলে ২৫০ টাকা ভাউচার ফ্রি। এখনই ডাউনলোড করে শপিং শুরু করুন।,Bengali,Daraz App-এ নতুন ইউজার রেজিস্টার করলে ২৫০ টাকা ভাউচার ফ্রি। এখনই ডাউনলোড করে শপিং শুরু করুন।,False,False
promo,Evaly carnival sale: Fashion apparels and kitchen items up to 65% discount. Online order delivery free across Dhaka. Offer valid till 20th Sept.,Banglish,Evaly carnival sale: Fashion apparels and kitchen items up to 65% discount. Online order delivery free across Dhaka. Offer valid till 20th Sept.,False,False
promo,টেলিটকে নতুন অফার! ৭দিনে ২জিবি ডেটা মাত্র ৪৯ টাকা। *১১৪*৬# ডায়াল করুন।,Bengali,টেলিটকে নতুন অফার! ৭দিনে ২জিবি ডেটা মাত্র ৪৯ টাকা। *১১৪*৬# ডায়াল করুন।,False,False
promo,ইলেকট্রনিক্স পণ্যে মেগা সেল! সব পণ্যে ১০-৫০% ছাড়। আজই ভিজিট করুন।,Bengali,ইলেকট্রনিক্স পণ্যে মেগা সেল! সব পণ্যে ১০-৫০% ছাড়। আজই ভিজিট করুন।,False,False
promo,সেরা অফার! বোনাস সহ ৫জিবি-৫০টাকা-৩দিন। ডায়াল *১২১*৫৬৫০# বা mygp.li/my,Bengali,সেরা অফার! বোনাস সহ ৫জিবি-৫০টাকা-৩দিন। ডায়াল *১২১*৫৬৫০# বা mygp.li/my,False,False
promo,MensWorld Bashundhara City নতুন branch opening এ flat 30% discount! cutt.ly/fmw,CodeMix,MensWorld Bashundhara City নতুন branch opening এ flat 30% discount! cutt.ly/fmw,False,False
promo,“05 May Antorjatik Midwife Dibosh. Ebarer protipadya-tothho theke bastobe: shokol midwife ek sathe.”,Banglish,“05 May Antorjatik Midwife Dibosh. Ebarer protipadya-tothho theke bastobe: shokol midwife ek sathe.”,False,False
promo,DBBL online banking payment করুন এবং exclusive reward points পান। Register now এবং future bill pay এ benefit enjoy করুন,CodeMix,DBBL online banking payment করুন এবং exclusive reward points পান। Register now এবং future bill pay এ benefit enjoy করুন,False,False
promo,"Get 499TK offer for just 399TK! 31GB+450min,30days: cutt.ly/2wQlYv6U",English,"Get 499TK offer for just 399TK! 31GB+450min,30days: cutt.ly/2wQlYv6U",False,False
promo,BRAC Bank credit card holders জন্য special cashback ১০% on electronics items। Apply করুন এখনই এবং instant reward points পান।,CodeMix,BRAC Bank credit card holders জন্য special cashback ১০% on electronics items। Apply করুন এখনই এবং instant reward points পান।,False,False
promo,Daraz Electronics Fair চলছে! ল্যাপটপ আর গ্যাজেট কিনলে ৩০% ডিসকাউন্ট। এখনই অর্ডার করুন।,Bengali,Daraz Electronics Fair চলছে! ল্যাপটপ আর গ্যাজেট কিনলে ৩০% ডিসকাউন্ট। এখনই অর্ডার করুন।,False,False
