label,text,source,text_clean,stripped,campaign
promo,"Daraz Gadget Fair চলছে! স্মার্টওয়াচ, হেডফোন আর ট্যাবলেটে সর্বোচ্চ ৫০% ছাড়।",Bengali,"Daraz Gadget Fair চলছে! স্মার্টওয়াচ, হেডফোন আর ট্যাবলেটে সর্বোচ্চ ৫০% ছাড়।",,
normal,Tumi ki paribar er sathe achho?,Banglish,Tumi ki paribar er sathe achho?,,
normal,The weather is so nice today. Perfect for a walk in Ramna Park. Want to join?,English,The weather is so nice today. Perfect for a walk in Ramna Park. Want to join?,,
normal,Bari te ekta notun bari pacche.,Banglish,Bari te ekta notun bari pacche.,,
normal,"Call 01827382785, টাকা দরকার।",CodeMix,"Call [PHONE] , টাকা দরকার।",,
normal,আজকে কি রান্না করবে?,Bengali,আজকে কি রান্না করবে?,,
normal,Ami bhul mone hoy ebong ami eti somadhan korte chai.,Banglish,Ami bhul mone hoy ebong ami eti somadhan korte chai.,,
promo,"Applications are invited for soldier posts in the army from January 10, 2024 to February 15, 2024. Applications must be submitted through Teletalk SIM according to the instructions published in the recruitment notice.",English,"Applications are invited for soldier posts in the army from January 10, 2024 to February 15, 2024. Applications must be submitted through Teletalk SIM according to the instructions published in the recruitment notice.",,
normal,Weekend e amader plan holo movie night. Sobai mile popcorn banabo ar horror movie dekbo.,Banglish,Weekend e amader plan holo movie night. Sobai mile popcorn banabo ar horror movie dekbo.,,
normal,০১৬৭২৫৭৩৮৭৩ number-এ quickly bKash করুন।,CodeMix,[PHONE] number-এ quickly bKash করুন।,,
promo,"Shwapno Weekly Saver: Grocery packs e buy 2 get 1 free. Offer valid across all outlets and online orders. Hurry, stock limited!",Banglish,"Shwapno Weekly Saver: Grocery packs e buy 2 get 1 free. Offer valid across all outlets and online orders. Hurry, stock limited!",,
normal,"আম্মু, আমি এইমাত্র অফিস থেকে বের হয়েছি এবং বাসায় ফেরার পথে কিছু জরুরি কাজ সেরে নিতে হবে। প্রথমে ব্যাংকে যাবো কারণ কাল বেতন দিয়েছে, তারপর বাজার করে বাবার জন্য ওষুধ কিনে আসবো। ডাক্তার যে নতুন ওষুধগুলো দিয়েছেন সেগুলো এভিনিউ ফার্মেসিতে পাওয়া যায় কিনা দেখবো। আর হ্যাঁ, আজ রাতে আমার বন্ধু সাদিকের বিয়ের দাওয়াত আছে, তাই একটু দেরি হতে পারে।",Bengali,"আম্মু, আমি এইমাত্র অফিস থেকে বের হয়েছি এবং বাসায় ফেরার পথে কিছু জরুরি কাজ সেরে নিতে হবে। প্রথমে ব্যাংকে যাবো কারণ কাল বেতন দিয়েছে, তারপর বাজার করে বাবার জন্য ওষুধ কিনে আসবো। ডাক্তার যে নতুন ওষুধগুলো দিয়েছেন সেগুলো এভিনিউ ফার্মেসিতে পাওয়া যায় কিনা দেখবো। আর হ্যাঁ, আজ রাতে আমার বন্ধু সাদিকের বিয়ের দাওয়াত আছে, তাই একটু দেরি হতে পারে।",,
normal,Kalke morning walk e onek fresh air pachhilam. Birds ar nature shune mon relax hoilo.,Banglish,Kalke morning walk e onek fresh air pachhilam. Birds ar nature shune mon relax hoilo.,,
normal,Tui amar sathe Friday e jamai bodol e jabi?,Banglish,Tui amar sathe Friday e jamai bodol e jabi?,,
normal,Any news for me?,English,Any news for me?,,
normal,"In the courtyard of your eyes, does light still spread like that? Do you still look at the stars with an absent mind? Do you still love me like before?",English,"In the courtyard of your eyes, does light still spread like that? Do you still look at the stars with an absent mind? Do you still love me like before?",,
normal,তোমার প্রিয় বই কোনটা?,Bengali,তোমার প্রিয় বই কোনটা?,,
promo,শুধু আজকে ৳১০০ ক্যাশব্যাক! ৫০জিবি @৳৩৯৮ ৩০দিন: cutt.ly/hwltB5hC,Bengali,শুধু আজকে ৳১০০ ক্যাশব্যাক! ৫০জিবি @৳৩৯৮ ৩০দিন: cutt.ly/hwltB5hC,,
normal,শুভ ক্রিসমাস!,Bengali,শুভ ক্রিসমাস!,,
promo,DBBL online payment এ reward points পান। Register now এবং future bill pay এ benefit পান।,CodeMix,DBBL online payment এ reward points পান। Register now এবং future bill pay এ benefit পান।,,
normal,আমি যেন তোমার কাছে কিছু বলতে পারি।,Bengali,আমি যেন তোমার কাছে কিছু বলতে পারি।,,
normal,তোমাদের দিন কেমন কাটছে?,Bengali,তোমাদের দিন কেমন কাটছে?,,
promo,"Onurdho 18 bochor boyoshi Bangladeshi shishu-kishor ebong songslistho protishtanshomuho hote 'Sheikh Russel Podok' er abedonpotro online-e ahoban kora jacche. Abedoner shesh shomoy 20 May, 2023. Bistarioto: www.award.sheikhrussel.gov.bd",Banglish,"Onurdho 18 bochor boyoshi Bangladeshi shishu-kishor ebong songslistho protishtanshomuho hote 'Sheikh Russel Podok' er abedonpotro online-e ahoban kora jacche. Abedoner shesh shomoy 20 May, 2023. Bistarioto: [URL]",,
promo,"80minute মাত্র 59টাকা (5দিন), নিতে dial করুন *121*4205#",CodeMix,"80minute মাত্র 59টাকা (5দিন), নিতে dial করুন *121*4205#",,
promo,"My money, my bridge, Bangladesh's Padma Bridge. Unveiling of a dream. On June 25, the Honorable Prime Minister will inaugurate the dream Padma Bridge. Keep watching, BTV, at 10 AM. Bangladesh Bridge Authority, Bridge Division.",English,"My money, my bridge, Bangladesh's Padma Bridge. Unveiling of a dream. On June 25, the Honorable Prime Minister will inaugurate the dream Padma Bridge. Keep watching, BTV, at 10 AM. Bangladesh Bridge Authority, Bridge Division.",,
promo,Pathao Rides: This week 50% discount up to 80TK on first 3 bike rides. Use promo code BIKE50 now.,Banglish,Pathao Rides: This week 50% discount up to 80TK on first 3 bike rides. Use promo code BIKE50 now.,,
normal,Are you driving?,English,Are you driving?,,
normal,Movieটা কেমন ছিল? আমি শুনেছি এটা a must-watch film।,CodeMix,Movieটা কেমন ছিল? আমি শুনেছি এটা a must-watch film।,,
promo,Bangladesh Biman Bahinite 89 BAFA course-e officer cadet niyog cholche. Bistarito: https://joinairforce.baf.mil.bd,Banglish,Bangladesh Biman Bahinite 89 BAFA course-e officer cadet niyog cholche. Bistarito: [URL],,
promo,Online shopping e 25% cashback! Code: SHOP25. Deri na kore ekhonii shopping korun.,Banglish,Online shopping e 25% cashback! Code: SHOP25. Deri na kore ekhonii shopping korun.,,
promo,"125TK cashback best offer 61GB+1000mins@774TK, 30days: cutt.ly/8wBQC0MC",English,"125TK cashback best offer 61GB+1000mins@774TK, 30days: cutt.ly/8wBQC0MC",,
normal,Ami ekti protisthaner songe je mullo ache tar drishyoti onnodiker sathe ekti drishyo ache.,Banglish,Ami ekti protisthaner songe je mullo ache tar drishyoti onnodiker sathe ekti drishyo ache.,,
normal,তুমি কি শপিং মলে যাচ্ছো?,Bengali,তুমি কি শপিং মলে যাচ্ছো?,,
normal,নতুন রেস্টুরেন্টটা ট্রাই করেছো?,Bengali,নতুন রেস্টুরেন্টটা ট্রাই করেছো?,,
normal,Shuvo noboborsher abhinondon!,Banglish,Shuvo noboborsher abhinondon!,,
promo,"লোটোতে শুধুমাত্র আজকের অফার
নির্দিষ্ট পণ্যে
১টি কিনলে ১টি ফ্রী
শপ্র",Bengali,লোটোতে শুধুমাত্র আজকের অফার নির্দিষ্ট পণ্যে ১টি কিনলে ১টি ফ্রী শপ্র,,
normal,What is your favorite song?,English,What is your favorite song?,,
normal,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত ৩২,৪৫০.০০ টাকা due আছে। (পূর্বের late fine ও বকেয়াসহ) চলতি মাসের tuition fee (জরিমানা ছাড়া) ১০ই September, ২০২৪ মধ্যে payment করুন। বিস্তারিত https://student.iubat.edu.bd/ login করুন। (IUBAT)",CodeMix,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত ৩২,৪৫০.০০ টাকা due আছে। (পূর্বের late fine ও বকেয়াসহ) চলতি মাসের tuition fee (জরিমানা ছাড়া) ১০ই September, ২০২৪ মধ্যে payment করুন। বিস্তারিত [URL] login করুন। (IUBAT)",,
promo,"30GB @TK 300, 30 days! Go full-on interneting now: cutt.ly/jwkuSC76",English,"30GB @TK 300, 30 days! Go full-on interneting now: cutt.ly/jwkuSC76",,
normal,Are you buying movie tickets?,English,Are you buying movie tickets?,,
normal,"সাহস রেখো, সাফল্য তোমার অপেক্ষায়।",Bengali,"সাহস রেখো, সাফল্য তোমার অপেক্ষায়।",,
