label,text,source,text_clean,has_url,has_phone
promo,"Century TK100 cashback! 26GB+500min@TK399, 30 days: cutt.ly/mwmJFpRa",English,"Century TK100 cashback! 26GB+500min@TK399, 30 days: cutt.ly/mwmJFpRa",False,False
promo,"আজ ১৫ মার্চ বিশ্ব ভোক্তা-অধিকার দিবস। দিবসের প্রতিপাদ্য- ‘স্মার্ট বাংলাদেশ গড়ি, ভোক্তার স্বার্থে কৃত্রিম বুদ্ধিমত্তা ব্যবহার করি’। জাতীয় ভোক্তা-অধিকার সংরক্ষণ অধিদপ্তর, বাণিজ্য মন্ত্রণালয়।",Bengali,"আজ ১৫ মার্চ বিশ্ব ভোক্তা-অধিকার দিবস। দিবসের প্রতিপাদ্য- ‘স্মার্ট বাংলাদেশ গড়ি, ভোক্তার স্বার্থে কৃত্রিম বুদ্ধিমত্তা ব্যবহার করি’। জাতীয় ভোক্তা-অধিকার সংরক্ষণ অধিদপ্তর, বাণিজ্য মন্ত্রণালয়।",False,False
promo,Banglalink 5G router offer! High speed unlimited internet 30 days just 799 TK. Order: *5000*799#,English,Banglalink 5G router offer! High speed unlimited internet 30 days just 799 TK. Order: *5000*799#,False,False
promo,September-23 Recharge:50TK Expense: Data:168TK Voice:119TK Others:0TK,English,September-23 Recharge:50TK Expense: Data:168TK Voice:119TK Others:0TK,False,False
promo,City Bank app payment করুন এবং instant cashback ৭% পান। Download now এবং enjoy secure online transactions,CodeMix,City Bank app payment করুন এবং instant cashback ৭% পান। Download now এবং enjoy secure online transactions,False,False
promo,"TK৩০ cashback এ pro-level data deal-২২GB\@TK১৬৭, ৭দিন cutt.ly/7w9OKeZ2",CodeMix,"TK৩০ cashback এ pro-level data deal-২২GB\@TK১৬৭, ৭দিন cutt.ly/7w9OKeZ2",False,False
promo,"Ummah shop theke je kono dhornor kenakaba korley panchhen 20% porjonto bonus, Faridpur shokor.",Banglish,"Ummah shop theke je kono dhornor kenakaba korley panchhen 20% porjonto bonus, Faridpur shokor.",False,False
promo,Unimart sale! Grocery items e flat 15% discount. Visit unimart.com.bd,Banglish,Unimart sale! Grocery items e flat 15% discount. Visit [URL],True,False
promo,notun mobile kinun ebong 1000 Taka cashback pan! aji trade in korun.,Banglish,notun mobile kinun ebong 1000 Taka cashback pan! aji trade in korun.,False,False
promo,Notun menu-te 10% chhar! Aaj-i amader restaurant-e ashun.,Banglish,Notun menu-te 10% chhar! Aaj-i amader restaurant-e ashun.,False,False
promo,Prime Bank fixed deposit special! 5 year term 10% interest rate guaranteed. Secure financial future!,English,Prime Bank fixed deposit special! 5 year term 10% interest rate guaranteed. Secure financial future!,False,False
promo,100' Madani Avenue Army Housing (Jalsiri) adjacent plot 5 lakh 01894841729,English,100' Madani Avenue Army Housing (Jalsiri) adjacent plot 5 lakh [PHONE],False,True
promo,আজকেই শেষ ৳100 cashback! 50GB @৳398 30দিন: cutt.ly/hwltB5hC,CodeMix,আজকেই শেষ ৳100 cashback! 50GB @৳398 30দিন: cutt.ly/hwltB5hC,False,False
promo,"Filled ready plots adjacent to Purbachal, minimum 4.5 lakh per katha 01894841736",English,"Filled ready plots adjacent to Purbachal, minimum 4.5 lakh per katha [PHONE]",False,True
promo,"‘Insurance করবো, country গড়বো
Smart হবে Bangladesh।’ Insurance Development & Regulatory Authority এবং Financial Institution Division Finance Ministry।",CodeMix,"‘Insurance করবো, country গড়বো Smart হবে Bangladesh।’ Insurance Development & Regulatory Authority এবং Financial Institution Division Finance Ministry।",False,False
promo,"শেখ হাসিনা সরকারের সাফল্য:
২০০৮ সালে মোবাইল হ্যান্ডসেট উৎপাদন ছিল শূণ্য %, বর্তমানে দেশের ১৫টি কারখানা থেকে চাহিদার ৯৭% পূরণ হচ্ছে।",Bengali,"শেখ হাসিনা সরকারের সাফল্য: ২০০৮ সালে মোবাইল হ্যান্ডসেট উৎপাদন ছিল শূণ্য %, বর্তমানে দেশের ১৫টি কারখানা থেকে চাহিদার ৯৭% পূরণ হচ্ছে।",False,False
promo,“১৬১২২ নম্বরে কল করে অথবা land.gov.bd ভিজিট করে ঘরে বসেই ভূমিসেবা গ্রহণ করুন।’’-ভূমি মন্ত্রণালয়।,Bengali,“১৬১২২ নম্বরে কল করে অথবা [URL] ভিজিট করে ঘরে বসেই ভূমিসেবা গ্রহণ করুন।’’-ভূমি মন্ত্রণালয়।,True,False
promo,New credit card available! instant approval starting 2893 TK. Call 01756284193!,English,New credit card available! instant approval starting 2893 TK. Call [PHONE] !,False,True
promo,Robi combo pack এখন মাত্র TK 350 এ। Shop করুন online today!,CodeMix,Robi combo pack এখন মাত্র TK 350 এ। Shop করুন online today!,False,False
promo,"17 May Bishho Telijogajog o Tothyo Shongho Dibosh, 2023 er protipadyo bishoy Tothyo o jogajog projuktir unnoti Sholponnoto deshosomuher khomotayon -Dak o Telijogajog Bibhag.",Banglish,"17 May Bishho Telijogajog o Tothyo Shongho Dibosh, 2023 er protipadyo bishoy Tothyo o jogajog projuktir unnoti Sholponnoto deshosomuher khomotayon -Dak o Telijogajog Bibhag.",False,False
promo,"50TK chill cashback e 31GB+450mi.@449TK 30din, nao: cutt.ly/KwMwLOgt",Banglish,"50TK chill cashback e 31GB+450mi.@449TK 30din, nao: cutt.ly/KwMwLOgt",False,False
promo,আমাদের products এ discount চলছে। Details জানাতে এই number এ contact করুন: 01789654321।,CodeMix,আমাদের products এ discount চলছে। Details জানাতে এই number এ contact করুন: [PHONE] ।,False,True
promo,রেস্তোরাঁয় খাওয়ার উপর ১৫% ছাড়! অফারটি সীমিত সময়ের জন্য। আজই আসুন!,Bengali,রেস্তোরাঁয় খাওয়ার উপর ১৫% ছাড়! অফারটি সীমিত সময়ের জন্য। আজই আসুন!,False,False
promo,"Buy 1 Get 1 free at Aarong! এই offer টা valid 15th December পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!",CodeMix,"Buy 1 Get 1 free at Aarong! এই offer টা valid 15th December পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!",False,False
promo,Eid shopping-এ diamond jewelry-তে ২৫% discount চাঁদরাত পর্যন্ত। Phone: ০১৭১৩১৯৯২৭০,CodeMix,Eid shopping-এ diamond jewelry-তে ২৫% discount চাঁদরাত পর্যন্ত। Phone: [PHONE],False,True
promo,Sorbokaler sorbosreshtho Bangali jatir pita Bangabandhu Sheikh Mujibur Rahman er 47th shahadat barshikte binomro shraddha - Dak o Telejogajog bibhag.,Banglish,Sorbokaler sorbosreshtho Bangali jatir pita Bangabandhu Sheikh Mujibur Rahman er 47th shahadat barshikte binomro shraddha - Dak o Telejogajog bibhag.,False,False
promo,বিকাশ অ্যাপ এ ২ জুন থেকে 'মাই চ্যালেঞ্জ' আইকন দেখতে না পেলেও বিকাশ এর অফার উপভোগ করে ক্যাশব্যাক পাবেন। বিকাশ অ্যাপ এর সাথেই থাকুন।,Bengali,বিকাশ অ্যাপ এ ২ জুন থেকে 'মাই চ্যালেঞ্জ' আইকন দেখতে না পেলেও বিকাশ এর অফার উপভোগ করে ক্যাশব্যাক পাবেন। বিকাশ অ্যাপ এর সাথেই থাকুন।,False,False
promo,"Shohoz travel special: Dhaka to Sylhet bus tickets 15% discount, valid till 30th Sept. Use code: SYL15 in Shohoz app. Comfortable travel, save taka.",Banglish,"Shohoz travel special: Dhaka to Sylhet bus tickets 15% discount, valid till 30th Sept. Use code: SYL15 in Shohoz app. Comfortable travel, save taka.",False,False
promo,Daraz Electronics Fair! ল্যাপটপ ও গ্যাজেট কিনলে ৩০% ডিসকাউন্ট।,Bengali,Daraz Electronics Fair! ল্যাপটপ ও গ্যাজেট কিনলে ৩০% ডিসকাউন্ট।,False,False
promo,ফ্রি ডেলিভারি সব অর্ডারে। সীমিত সময়ের জন্য।,Bengali,ফ্রি ডেলিভারি সব অর্ডারে। সীমিত সময়ের জন্য।,False,False
promo,"1GB (0.2GB+ 0.8GB Bonus) internet successfully activated হয়েছে। Total price 19TK, validity 7 দিন। Internet balance জানতে mygp.li/check click করুন অথবা *121*1*4# dial করুন।",CodeMix,"1GB (0.2GB+ 0.8GB Bonus) internet successfully activated হয়েছে। Total price 19TK, validity 7 দিন। Internet balance জানতে mygp.li/check click করুন অথবা *121*1*4# dial করুন।",False,False
promo,<#> Apnar MyGP pin (code) hocche: 4283. Verify korte ei pin ti use korun. Opobohar thekan ei pin ti forward othoba karor sathe share korben na FyXTPoy9ZDa,Banglish,<#> Apnar MyGP pin (code) hocche: 4283. Verify korte ei pin ti use korun. Opobohar thekan ei pin ti forward othoba karor sathe share korben na FyXTPoy9ZDa,False,False
promo,GP internet pack আজ থেকে limited time offer। Activate করুন online!,CodeMix,GP internet pack আজ থেকে limited time offer। Activate করুন online!,False,False
promo,<#> Your MyGP PIN is: 4283. Use this PIN to verify. Do not forward or share this PIN with anyone FyXTPoy9ZDa,English,<#> Your MyGP PIN is: 4283. Use this PIN to verify. Do not forward or share this PIN with anyone FyXTPoy9ZDa,False,False
promo,"50TK cashback-e pro-level data deal 50GB@448TK, 30din cutt.ly/nwMwL8Y1",Banglish,"50TK cashback-e pro-level data deal 50GB@448TK, 30din cutt.ly/nwMwL8Y1",False,False
promo,Bkash shopping cashback: Pay with bkash QR code at any outlet above 500TK and instantly paben 10% cashback up to 100TK. Offer valid only till this Friday.,Banglish,Bkash shopping cashback: Pay with bkash QR code at any outlet above 500TK and instantly paben 10% cashback up to 100TK. Offer valid only till this Friday.,False,False
promo,Get your favorite Skitto packs from bKash app now: cutt.ly/Zwcqh6YQ,English,Get your favorite Skitto packs from bKash app now: cutt.ly/Zwcqh6YQ,False,False
promo,Olympia shopping mall anniversary sale: All brands 30-60% discounts!,English,Olympia shopping mall anniversary sale: All brands 30-60% discounts!,False,False
promo,"স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।",Bengali,"স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।",False,False
promo,Confidence Cement building materials expo! All construction items 20% discount with free delivery service!,English,Confidence Cement building materials expo! All construction items 20% discount with free delivery service!,False,False
promo,"Tomar jonno special deal!10GB+250minute @TK250,30din: cutt.ly/Lwg2MRlr",Banglish,"Tomar jonno special deal!10GB+250minute @TK250,30din: cutt.ly/Lwg2MRlr",False,False
promo,"TK 45 cashback! 46GB @ TK 453, 30 days, grab it now: cutt.ly/4wQzxdl1",English,"TK 45 cashback! 46GB @ TK 453, 30 days, grab it now: cutt.ly/4wQzxdl1",False,False
promo,Shohoz rain special: Ajker brishtir dine Shohoz ride e enjoy 30% discount. Just use promo code: RAIN30 while booking your ride.,Banglish,Shohoz rain special: Ajker brishtir dine Shohoz ride e enjoy 30% discount. Just use promo code: RAIN30 while booking your ride.,False,False
