label,text,source,text_clean,stripped,campaign
promo,"৪৫TK cashback! ৩১GB+৫০০min.@৪৫৪TK ৩০days, নিয়ে নাও: cutt.ly/qwWTAUku",CodeMix,"৪৫TK cashback! ৩১GB+৫০০min.@৪৫৪TK ৩০days, নিয়ে নাও: cutt.ly/qwWTAUku",,
normal,"তুমি একা নও, আমরা সবাই তোমার পাশে আছি।",Bengali,"তুমি একা নও, আমরা সবাই তোমার পাশে আছি।",,
normal,Happy Kolkata Kalyan Fair!,English,Happy Kolkata Kalyan Fair!,,
promo,"Tomar jonno special deal 4GB+80mi.@87TK, 7din: cutt.ly/Iw0edGlt",Banglish,"Tomar jonno special deal 4GB+80mi.@87TK, 7din: cutt.ly/Iw0edGlt",,
promo,City Bank app pay করুন এবং instant cashback ১৫% পান। Download now এবং enjoy hassle-free secure transactions,CodeMix,City Bank app pay করুন এবং instant cashback ১৫% পান। Download now এবং enjoy hassle-free secure transactions,,
normal,Ajker apnar din kemon katche?,Banglish,Ajker apnar din kemon katche?,,
promo,10 bochor agey ajker dinei shuru hoyechhilo Grameenphone-er sathe apnar pothchola. Asha kori agami din-gulo hobe aro shundor o sombhabonamoy.,Banglish,10 bochor agey ajker dinei shuru hoyechhilo Grameenphone-er sathe apnar pothchola. Asha kori agami din-gulo hobe aro shundor o sombhabonamoy.,,
normal,তুমি কি জিমে যাচ্ছো?,Bengali,তুমি কি জিমে যাচ্ছো?,,
normal,"Shomoy nai, taratari taka pathao, bikash 01937382893.",Banglish,"Shomoy nai, taratari taka pathao, bikash [PHONE] .",,
promo,Apex leather shoes Eid offer! Formal shoes 30% discount. Visit outlets.,Banglish,Apex leather shoes Eid offer! Formal shoes 30% discount. Visit outlets.,,
normal,Ajke Bangladesh cricket match jitse West Indies er against. Sobai excitement e cheer korse. Amar khub bhalo lagse dekhe.,Banglish,Ajke Bangladesh cricket match jitse West Indies er against. Sobai excitement e cheer korse. Amar khub bhalo lagse dekhe.,,
promo,chaldal.com এ গ্রোসারি শপিং করুন। প্রথম অর্ডারে ১৫% ছাড় + ফ্রি ডেলিভারি।,Bengali,[URL] এ গ্রোসারি শপিং করুন। প্রথম অর্ডারে ১৫% ছাড় + ফ্রি ডেলিভারি।,,
promo,May mash e 5GB er beshi byabohar kore pao 45p/min callrate- cutt.ly/0AA4sic,Banglish,May mash e 5GB er beshi byabohar kore pao 45p/min callrate- cutt.ly/0AA4sic,,
normal,"Duniya orjon noy, duniya bimukhitaei royeche deho o moner proshanti. - [Umar Ibnul Khattab (Ra)]",Banglish,"Duniya orjon noy, duniya bimukhitaei royeche deho o moner proshanti. - [Umar Ibnul Khattab (Ra)]",,
normal,Ami ekta golpo porte hobe.,Banglish,Ami ekta golpo porte hobe.,,
normal,Tomar shahos oshadharon.,Banglish,Tomar shahos oshadharon.,,
normal,Happy Kartik Purnima!,English,Happy Kartik Purnima!,,
normal,"Dear customer, you owe 5038/- taka to Palli Bidyut Jamalpur branch, electricity line will be disconnected if dues are not paid quickly.",English,"Dear customer, you owe 5038/- taka to Palli Bidyut Jamalpur branch, electricity line will be disconnected if dues are not paid quickly.",,
promo,Walton smart appliance কিনলে gift voucher পাবেন। Order করুন আজই!,CodeMix,Walton smart appliance কিনলে gift voucher পাবেন। Order করুন আজই!,,
normal,আমার নতুন ল্যাপটপটা বেশ দ্রুত কাজ করছে। মনে হচ্ছে এবার পড়াশোনা আরও সহজ হবে।,Bengali,আমার নতুন ল্যাপটপটা বেশ দ্রুত কাজ করছে। মনে হচ্ছে এবার পড়াশোনা আরও সহজ হবে।,,
promo,"দারাজের মেগা ১১.১১ সেল এখনই শুরু! এই বিশেষ দিনে আমরা নিয়ে এসেছি অবিশ্বাস্য সব অফার - ইলেকট্রনিক্সে ৭০% পর্যন্ত ছাড়, ফ্যাশনে ৬০% ছাড়, হোম অ্যান্ড লিভিংয়ে ৫৫% ছাড়। বিশেষ ফ্ল্যাশ সেলে স্মার্টফোন ৯৯৯ টাকা থেকে শুরু! প্রতি ঘন্টায় নতুন নতুন ডিল। ফ্রি শিপিং এবং ক্যাশ অন ডেলিভারি সুবিধা। এখনই daraz.com.bd তে ভিজিট করুন অথবা ডারাজ অ্যাপ ডাউনলোড করুন।",Bengali,"দারাজের মেগা ১১.১১ সেল এখনই শুরু! এই বিশেষ দিনে আমরা নিয়ে এসেছি অবিশ্বাস্য সব অফার - ইলেকট্রনিক্সে ৭০% পর্যন্ত ছাড়, ফ্যাশনে ৬০% ছাড়, হোম অ্যান্ড লিভিংয়ে ৫৫% ছাড়। বিশেষ ফ্ল্যাশ সেলে স্মার্টফোন ৯৯৯ টাকা থেকে শুরু! প্রতি ঘন্টায় নতুন নতুন ডিল। ফ্রি শিপিং এবং ক্যাশ অন ডেলিভারি সুবিধা। এখনই [URL] তে ভিজিট করুন অথবা ডারাজ অ্যাপ ডাউনলোড করুন।",,
normal,I can say that I am in my own love.,English,I can say that I am in my own love.,,
normal,Messenger group-e poll diley to hoy. Shobai ki nei oi group-e?,Banglish,Messenger group-e poll diley to hoy. Shobai ki nei oi group-e?,,
promo,"20GB @309৳ 30দিন,মন মতো বানিয়ে নাও Data Mixer-এ- cutt.ly/HwFKsbAy",CodeMix,"20GB @309৳ 30দিন,মন মতো বানিয়ে নাও Data Mixer-এ- cutt.ly/HwFKsbAy",,
normal,Send urgent money to this number 01738273828.,English,Send urgent money to this number [PHONE] .,,
promo,Shohoz rain special: Ajker brishtir dine Shohoz ride e enjoy 30% discount. Just use promo code: RAIN30 while booking your ride.,Banglish,Shohoz rain special: Ajker brishtir dine Shohoz ride e enjoy 30% discount. Just use promo code: RAIN30 while booking your ride.,,
promo,"[Pathao] ডেলিভার চার্জ এখন ৳৩০! 
পাঠাও ফুড-এর ডেলিভারি চার্জ এখন ৳৩০ ফিরে এসেছে।
এখনই অর্ডার করুন পাঠাও ফুড-এ: https://cutt.ly/QNMk4Eg",Bengali,[Pathao] ডেলিভার চার্জ এখন ৳৩০! পাঠাও ফুড-এর ডেলিভারি চার্জ এখন ৳৩০ ফিরে এসেছে। এখনই অর্ডার করুন পাঠাও ফুড-এ: [URL],,
normal,I finished reading that book you recommended. Absolutely loved it!,English,I finished reading that book you recommended. Absolutely loved it!,,
promo,"GP offer: Recharge ৫০০ TK এবং ৫ GB extra data। Limited period, recharge today এবং enjoy full benefit",CodeMix,"GP offer: Recharge ৫০০ TK এবং ৫ GB extra data। Limited period, recharge today এবং enjoy full benefit",,
promo,"শুধুমাত্র মাইজিপিতে নতুন সিমের অফার এখন ২জিবি ইন্টারনেট মাত্র ১৭ টাকায়,মেয়াদ ৭দিন(মাসে সর্বোচ্চ একবার)।ভিজিট করুন https://mygp.li/ga",Bengali,"শুধুমাত্র মাইজিপিতে নতুন সিমের অফার এখন ২জিবি ইন্টারনেট মাত্র ১৭ টাকায়,মেয়াদ ৭দিন(মাসে সর্বোচ্চ একবার)।ভিজিট করুন [URL]",,
normal,"আপনার মতো হোক না, আমি যেন same।",CodeMix,"আপনার মতো হোক না, আমি যেন same।",,
normal,"কালকে বাজারে গিয়ে সবজি কিনেছি। দাম অনেক বেড়ে গেছে, বিশেষ করে আলু আর পেঁয়াজ।",Bengali,"কালকে বাজারে গিয়ে সবজি কিনেছি। দাম অনেক বেড়ে গেছে, বিশেষ করে আলু আর পেঁয়াজ।",,
promo,"বুকে স্পেশাল ডিসকাউন্ট! নভেল, টেক্সটবুকে ৪০% ছাড়।",Bengali,"বুকে স্পেশাল ডিসকাউন্ট! নভেল, টেক্সটবুকে ৪০% ছাড়।",,
promo,"40TK cashback! 31GB+450min.@459TK 30din, niye nao: cutt.ly/0wO6Jggn",Banglish,"40TK cashback! 31GB+450min.@459TK 30din, niye nao: cutt.ly/0wO6Jggn",,
promo,কসমেটিকসে বাম্পার অফার! স্কিনকেয়ার প্রোডাক্টে ৪০% ছাড়।,Bengali,কসমেটিকসে বাম্পার অফার! স্কিনকেয়ার প্রোডাক্টে ৪০% ছাড়।,,
promo,488.23MB অবশিষ্ট। উপভোগ করুন PayGo (6.6625Tk পর্যন্ত 5MB এর জন্য)| ব্যালান্স জানতে চাইলে *121*1*4#| নির্দিষ্ট প্যাকে 10% ইন্টারনেট বোনাস পেতে ভিজিট করুন mygp.li/bonus,Bengali,488.23MB অবশিষ্ট। উপভোগ করুন PayGo (6.6625Tk পর্যন্ত 5MB এর জন্য)| ব্যালান্স জানতে চাইলে *121*1*4#| নির্দিষ্ট প্যাকে 10% ইন্টারনেট বোনাস পেতে ভিজিট করুন mygp.li/bonus,,
promo,GP App ব্যবহার করে রিচার্জ করলে পাচ্ছেন ১০% ক্যাশব্যাক। অফার মাসের শেষ পর্যন্ত প্রযোজ্য।,Bengali,GP App ব্যবহার করে রিচার্জ করলে পাচ্ছেন ১০% ক্যাশব্যাক। অফার মাসের শেষ পর্যন্ত প্রযোজ্য।,,
