label,text,source,text_clean,has_url,has_phone
promo,"Bata super clearance: Men’s, women’s, and kids shoes 40–60% discount. Eid fashion available. Visit Bata outlets across Bangladesh.",Banglish,"Bata super clearance: Men’s, women’s, and kids shoes 40–60% discount. Eid fashion available. Visit Bata outlets across Bangladesh.",False,False
promo,নতুন কালেকশন এসেছে! কে ও কে সালোয়ার কামিজে ৩৫% ছাড়।,Bengali,নতুন কালেকশন এসেছে! কে ও কে সালোয়ার কামিজে ৩৫% ছাড়।,False,False
promo,"118TK cashback on 118TK recharge from Nagad to GP! May 6, 3pm-7pm, first come first served. Plus 5GB for 7 days! Dial *167#",English,"118TK cashback on 118TK recharge from Nagad to GP! May 6, 3pm-7pm, first come first served. Plus 5GB for 7 days! Dial *167#",False,False
promo,"৫GB+১৫০min ১৩০TK (৩০days), dial *১২১*৫২০৫# বা https://mygp.li/a0",CodeMix,"৫GB+১৫০min ১৩০TK (৩০days), dial *১২১*৫২০৫# বা [URL]",True,False
promo,Notun fashion collection-e 20% discount. Ajei ashun!,Banglish,Notun fashion collection-e 20% discount. Ajei ashun!,False,False
promo,"ডাটা মিক্সারে করো পকেট সেভিং, নাও ১০জিবি@৳২৪৯,৩০দিন: cutt.ly/owARsARN",Bengali,"ডাটা মিক্সারে করো পকেট সেভিং, নাও ১০জিবি@৳২৪৯,৩০দিন: cutt.ly/owARsARN",False,False
promo,"New restaurant offer: Buy ১ get ১ free pizza। Only for weekend, তাই আজই visit করুন",CodeMix,"New restaurant offer: Buy ১ get ১ free pizza। Only for weekend, তাই আজই visit করুন",False,False
promo,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,Bengali,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,False,False
promo,"Purbachal সংলগ্ন Navana'র ৩,৫ ও ১০ কাঠার plot কিনুন – ০১৮৪৭-২১৪০১৮",CodeMix,"Purbachal সংলগ্ন Navana'র ৩,৫ ও ১০ কাঠার plot কিনুন – [PHONE]",False,True
promo,25% discount on all clothing this new season. Shop now.,English,25% discount on all clothing this new season. Shop now.,False,False
promo,Red Chili restaurant opening special! 50% discount on all items today and tomorrow. Don't miss!,English,Red Chili restaurant opening special! 50% discount on all items today and tomorrow. Don't miss!,False,False
promo,"Shohoz Bus Tickets: Dhaka to Chittagong 15% discount using promo code BUS15. Limited seats, book fast!",Banglish,"Shohoz Bus Tickets: Dhaka to Chittagong 15% discount using promo code BUS15. Limited seats, book fast!",False,False
promo,"""Passport ও visa সংক্রান্ত information পেতে passport বাতায়নে দেশ থেকে ১৬ৄৄৄ নম্বরে ও বিদেশ থেকে ০৯৬৬৬৭১৬৪৪৫ number-এ phone করুন। 
Passport ও visa পেতে government কর্তৃক নির্ধারিত fee ব্যতীত কোন money transaction করবেন না।""",CodeMix,"""Passport ও visa সংক্রান্ত information পেতে passport বাতায়নে দেশ থেকে ১৬ৄৄৄ নম্বরে ও বিদেশ থেকে [PHONE] number-এ phone করুন। Passport ও visa পেতে government কর্তৃক নির্ধারিত fee ব্যতীত কোন money transaction করবেন না।""",False,True
promo,Safa Fashion এ নতুন কালেকশন এসেছে। Buy any 2 get 1 free। Visit our store to find out more।,CodeMix,Safa Fashion এ নতুন কালেকশন এসেছে। Buy any 2 get 1 free। Visit our store to find out more।,False,False
promo,Meena Bazar fresh vegetables e ajke 10% discount. Delivery free.,Banglish,Meena Bazar fresh vegetables e ajke 10% discount. Delivery free.,False,False
promo,City Bank app payment করুন এবং instant cashback ১০% পান। Download now এবং enjoy hassle-free secure transactions,CodeMix,City Bank app payment করুন এবং instant cashback ১০% পান। Download now এবং enjoy hassle-free secure transactions,False,False
promo,"Pro-level TK100 cashback 35GB+500min@TK399, 30 days cutt.ly/2wQlYv6U",English,"Pro-level TK100 cashback 35GB+500min@TK399, 30 days cutt.ly/2wQlYv6U",False,False
promo,Daraz Big Friday সেলে ৭০% পর্যন্ত ছাড়! হাজারো পণ্য কিনুন কম দামে। আজ রাত ১২টা পর্যন্ত।,Bengali,Daraz Big Friday সেলে ৭০% পর্যন্ত ছাড়! হাজারো পণ্য কিনুন কম দামে। আজ রাত ১২টা পর্যন্ত।,False,False
promo,"TK100 cashback e prolevel deal-100GB@TK698,30din cutt.ly/AwQzYxAf",Banglish,"TK100 cashback e prolevel deal-100GB@TK698,30din cutt.ly/AwQzYxAf",False,False
promo,"GP Binge Pack: 100GB internet only 899TK, validity 30 days. Perfect for heavy streaming users. Activate ekhuni *121*899# or Amar GP app.",Banglish,"GP Binge Pack: 100GB internet only 899TK, validity 30 days. Perfect for heavy streaming users. Activate ekhuni *121*899# or Amar GP app.",False,False
promo,"TK200 cashback last day, get 61GB+1000mi@TK699, 30 days: cutt.ly/FwQhpKHc",English,"TK200 cashback last day, get 61GB+1000mi@TK699, 30 days: cutt.ly/FwQhpKHc",False,False
promo,City Bank student loan! Education financing up to 10 lakh at 6% interest. Apply with minimal documents!,English,City Bank student loan! Education financing up to 10 lakh at 6% interest. Apply with minimal documents!,False,False
promo,"২০০TK cashback শেষ দিন! ৬১GB+১০০০min@৬৯৯TK,৩০দিন: cutt.ly/OwG5T3ub",CodeMix,"২০০TK cashback শেষ দিন! ৬১GB+১০০০min@৬৯৯TK,৩০দিন: cutt.ly/OwG5T3ub",False,False
promo,BRAC Bank credit card launched! 0% interest at only 4567 TK. Apply today!,English,BRAC Bank credit card launched! 0% interest at only 4567 TK. Apply today!,False,False
promo,"100TK cashback! 31GB+450min@399TK, 30din, niye nao: cutt.ly/2wQlYv6U",Banglish,"100TK cashback! 31GB+450min@399TK, 30din, niye nao: cutt.ly/2wQlYv6U",False,False
promo,"GP offer: Recharge ৩০০ TK এবং ৩ GB extra data। Limited period, recharge today এবং enjoy full benefit",CodeMix,"GP offer: Recharge ৩০০ TK এবং ৩ GB extra data। Limited period, recharge today এবং enjoy full benefit",False,False
promo,"Drishtinondone sthapotyokolaye ononeo, Diamond World er \The Signature\"" shoroom er udbodhon hochhe aj bikel 4tay. Apnar shaporibaware uposthiti o doa amader ekanto kamyo. Projone: 01713199270""",Banglish,"Drishtinondone sthapotyokolaye ononeo, Diamond World er \The Signature\"" shoroom er udbodhon hochhe aj bikel 4tay. Apnar shaporibaware uposthiti o doa amader ekanto kamyo. Projone: [PHONE] """,False,True
promo,"Samsung Plaza Eid electronics fair! Mobile, TV, refrigerator up to 50% off. EMI facility available!",English,"Samsung Plaza Eid electronics fair! Mobile, TV, refrigerator up to 50% off. EMI facility available!",False,False
promo,Shwapno Festive Sale: Buy 5kg atta and get 1kg sugar free. Valid this week only.,Banglish,Shwapno Festive Sale: Buy 5kg atta and get 1kg sugar free. Valid this week only.,False,False
promo,Foodpanda 70% discount on your first 3 orders! Use code: WELCOME70. Order now via app!,English,Foodpanda 70% discount on your first 3 orders! Use code: WELCOME70. Order now via app!,False,False
promo,"Lee Cooper - All shirts, jeans, gabardine Flat 50% off Shop",English,"Lee Cooper - All shirts, jeans, gabardine Flat 50% off Shop",False,False
promo,মে মাসে ৫জিবির বেশি ব্যবহার করে পাও ৪৫প/মিন কলরেট- cutt.ly/0AA4sic,Bengali,মে মাসে ৫জিবির বেশি ব্যবহার করে পাও ৪৫প/মিন কলরেট- cutt.ly/0AA4sic,False,False
promo,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+৩০০মি@২৯৬৳,৩০দিন:cutt.ly/QwFwTH3J",Bengali,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+৩০০মি@২৯৬৳,৩০দিন:cutt.ly/QwFwTH3J",False,False
promo,"শেখ হাসিনা সরকারের সাফল্য: 
২০০৬ সালে সরকারি ওয়েবসাইট ছিল মাত্র ৯৮টি। ২০২৩ সালে তা বেড়ে দাঁড়িয়েছে ৫২ হাজার ২০০টি।",Bengali,শেখ হাসিনা সরকারের সাফল্য: ২০০৬ সালে সরকারি ওয়েবসাইট ছিল মাত্র ৯৮টি। ২০২৩ সালে তা বেড়ে দাঁড়িয়েছে ৫২ হাজার ২০০টি।,False,False
promo,Xiaomi phone flash sale! 50% off original price. Limited time. mi.com/bd,Banglish,Xiaomi phone flash sale! 50% off original price. Limited time. [URL],True,False
promo,DBBL online payment করুন এবং exclusive loyalty points পান। Register now এবং future bills এ redeem করুন,CodeMix,DBBL online payment করুন এবং exclusive loyalty points পান। Register now এবং future bills এ redeem করুন,False,False
promo,Dutch-Bangla Bank education loan! Study abroad financing up to 25 lakh. Fulfill your academic dreams!,English,Dutch-Bangla Bank education loan! Study abroad financing up to 25 lakh. Fulfill your academic dreams!,False,False
promo,McDonald's happy meal only 199TK! Free toy included. Drive thru open 24/7.,Banglish,McDonald's happy meal only 199TK! Free toy included. Drive thru open 24/7.,False,False
promo,Airtel night package! Unlimited internet 12AM to 8AM only 25TK. *121*5#,Banglish,Airtel night package! Unlimited internet 12AM to 8AM only 25TK. *121*5#,False,False
promo,"1GB (0.2GB+ 0.8GB Bonus) internet has been successfully activated. Total cost 19TK, validity 7 days. To know internet balance click mygp.li/check or dial *121*1*4#.",English,"1GB (0.2GB+ 0.8GB Bonus) internet has been successfully activated. Total cost 19TK, validity 7 days. To know internet balance click mygp.li/check or dial *121*1*4#.",False,False
promo,"Internet এ pocket saving, নাও ১০GB\@TK১৫৮, ৭দিন: cutt.ly/FwUC6vhp",CodeMix,"Internet এ pocket saving, নাও ১০GB\@TK১৫৮, ৭দিন: cutt.ly/FwUC6vhp",False,False
promo,"May 17 World Telecommunication and Information Society Day, 2023 theme Development of Information and Communication Technology",English,"May 17 World Telecommunication and Information Society Day, 2023 theme Development of Information and Communication Technology",False,False
promo,"Bangladesh Navy-তে direct commissioned officer post-এ recruitment চলছে।
Visit করুনঃ www.joinnavy.navy.mil.bd",CodeMix,Bangladesh Navy-তে direct commissioned officer post-এ recruitment চলছে। Visit করুনঃ [URL],True,False
promo,"সর্বকালের সর্বশ্রেষ্ঠ বাঙালি জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান এর ৪৭তম শাহাদত বার্ষিকীতে বিনম্র শ্রদ্ধা""-ডাক ও টেলিযোগাযোগ বিভাগ।",Bengali,"সর্বকালের সর্বশ্রেষ্ঠ বাঙালি জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান এর ৪৭তম শাহাদত বার্ষিকীতে বিনম্র শ্রদ্ধা""-ডাক ও টেলিযোগাযোগ বিভাগ।",False,False
