label,text,source,text_clean,stripped,campaign
promo,"Daraz Mega Sale শুরু হয়েছে! ফ্যাশন, ইলেকট্রনিক্স আর হোম প্রোডাক্টে ৫০% পর্যন্ত ডিসকাউন্ট। কোড: BIGSALE50 ব্যবহার করুন। সীমিত সময়ের জন্য।",Bengali,"Daraz Mega Sale শুরু হয়েছে! ফ্যাশন, ইলেকট্রনিক্স আর হোম প্রোডাক্টে ৫০% পর্যন্ত ডিসকাউন্ট। কোড: BIGSALE50 ব্যবহার করুন। সীমিত সময়ের জন্য।",,
promo,"Data mixer e koro pocket saving, nao 10GB@TK249,30din: cutt.ly/owARsARN",Banglish,"Data mixer e koro pocket saving, nao 10GB@TK249,30din: cutt.ly/owARsARN",,
promo,GP STAR গ্রাহকদের জন্য বিশেষ বোনাস—৫০০ টাকা রিচার্জে ১০০ টাকা ফ্রি। *121*500# ডায়াল করুন।,Bengali,GP STAR গ্রাহকদের জন্য বিশেষ বোনাস—৫০০ টাকা রিচার্জে ১০০ টাকা ফ্রি। *121*500# ডায়াল করুন।,,
normal,কাল রাতে বাংলাদেশ আর ভারতের খেলা দেখলাম। ম্যাচটা একেবারে উত্তেজনাপূর্ণ ছিল।,Bengali,কাল রাতে বাংলাদেশ আর ভারতের খেলা দেখলাম। ম্যাচটা একেবারে উত্তেজনাপূর্ণ ছিল।,,
promo,"হটশট ক্যাশব্যাক ৳২০! হটস্পট ডিলে ২২জিবি@৳১৭৭, ৭দিন: cutt.ly/pw746B4G",Bengali,"হটশট ক্যাশব্যাক ৳২০! হটস্পট ডিলে ২২জিবি@৳১৭৭, ৭দিন: cutt.ly/pw746B4G",,
normal,"My dear people who have problems in my family regarding life, I want to solve them.",English,"My dear people who have problems in my family regarding life, I want to solve them.",,
promo,"Robi ২০০ TK recharge করুন এবং ৫০ TK extra bonus পান। Offer limited, first ১০০০ users only, hurry up and claim today",CodeMix,"Robi ২০০ TK recharge করুন এবং ৫০ TK extra bonus পান। Offer limited, first ১০০০ users only, hurry up and claim today",,
promo,৳৬০ ক্যাশব্যাক! ২০জিবি @ ৳২৪৯ ৩০দিন নিয়ে নাও: cutt.ly/Pwlt8cOy,Bengali,৳৬০ ক্যাশব্যাক! ২০জিবি @ ৳২৪৯ ৩০দিন নিয়ে নাও: cutt.ly/Pwlt8cOy,,
promo,"Cashback-এ century ৳১০০! 26GB+500min. @৳৩৯৯,30দিন: cutt.ly/mwmJFpRa",CodeMix,"Cashback-এ century ৳১০০! 26GB+500min. @৳৩৯৯,30দিন: cutt.ly/mwmJFpRa",,
normal,Tumi ki restaurant e jaccho?,Banglish,Tumi ki restaurant e jaccho?,,
normal,"Don't be like you, let me be like a star.",English,"Don't be like you, let me be like a star.",,
promo,Confidence Cement building materials expo! All construction items 20% discount with free delivery service!,English,Confidence Cement building materials expo! All construction items 20% discount with free delivery service!,,
normal,"নানা, আজ আপনার ঔষধ খাওয়ার সময়। রিমাইন্ডার দিলাম।",Bengali,"নানা, আজ আপনার ঔষধ খাওয়ার সময়। রিমাইন্ডার দিলাম।",,
normal,আজ সকালে I had a coffee।,CodeMix,আজ সকালে I had a coffee।,,
normal,"Ami notun ekta phone kinechi, camera khub bhalo!",Banglish,"Ami notun ekta phone kinechi, camera khub bhalo!",,
normal,Have a good day!,English,Have a good day!,,
normal,"আন্টি, আপনার পরিবারের সবাই ভালো আছেন? অনেক দিন দেখা নেই।",Bengali,"আন্টি, আপনার পরিবারের সবাই ভালো আছেন? অনেক দিন দেখা নেই।",,
normal,You need to get into the habit of exercising.,English,You need to get into the habit of exercising.,,
promo,এক্সক্লুসিভ অফার! Samsung গ্যালাক্সিতে ১৫০০০ টাকা ছাড়। স্টক সীমিত।,Bengali,এক্সক্লুসিভ অফার! Samsung গ্যালাক্সিতে ১৫০০০ টাকা ছাড়। স্টক সীমিত।,,
normal,"Ami hole to age thekei shoriye ditam... kintu ekhon jeta hocche, tara ektu jid korche je bairer theke eshe shob niye nibe, eta thik na",Banglish,"Ami hole to age thekei shoriye ditam... kintu ekhon jeta hocche, tara ektu jid korche je bairer theke eshe shob niye nibe, eta thik na",,
promo,Offer: 10% cashback on all groceries. Only for today.,English,Offer: 10% cashback on all groceries. Only for today.,,
normal,"হ্যালো, আপনি কি করছেন?",Bengali,"হ্যালো, আপনি কি করছেন?",,
normal,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot around ৭ am,CodeMix,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot around ৭ am,,
normal,"Don't be sad, everything will be fine.",English,"Don't be sad, everything will be fine.",,
promo,সেরা অফার! বোনাস সহ ৫জিবি-৫০টাকা-৩দিন। ডায়াল *১২১*৫৬৫০# বা mygp.li/my,Bengali,সেরা অফার! বোনাস সহ ৫জিবি-৫০টাকা-৩দিন। ডায়াল *১২১*৫৬৫০# বা mygp.li/my,,
normal,Tomar jonno ekta bhalo din!,Banglish,Tomar jonno ekta bhalo din!,,
normal,আজ কি করব?,Bengali,আজ কি করব?,,
promo,GP Bondho SIM offer! Reactivate kore peye jaan 5GB free data.,Banglish,GP Bondho SIM offer! Reactivate kore peye jaan 5GB free data.,,
normal,তুমি কি রবিবার ফ্রি আছো? আমরা কয়েকজন মিলে কনসার্টে যাচ্ছি। চাইলে তোমিও আমাদের সাথে যেতে পারো।,Bengali,তুমি কি রবিবার ফ্রি আছো? আমরা কয়েকজন মিলে কনসার্টে যাচ্ছি। চাইলে তোমিও আমাদের সাথে যেতে পারো।,,
normal,আমি এ matter-এ optimistic যে protest goal মোটেও আবার protest ডেকে আনা নয়। বরং protest এর goal হলো new কিছু এনে change সাধন করা। — Dre McKeson,CodeMix,আমি এ matter-এ optimistic যে protest goal মোটেও আবার protest ডেকে আনা নয়। বরং protest এর goal হলো new কিছু এনে change সাধন করা। — Dre McKeson,,
normal,শুভ Diwali!,CodeMix,শুভ Diwali!,,
promo,April-24 Recharge: 0TK Expense: Data: 19TK Voice: 66TK Others: 0TK,English,April-24 Recharge: 0TK Expense: Data: 19TK Voice: 66TK Others: 0TK,,
promo,"Daraz Gadget Fair চলছে! স্মার্টওয়াচ, হেডফোন আর ট্যাবলেটে সর্বোচ্চ ৫০% ছাড়।",Bengali,"Daraz Gadget Fair চলছে! স্মার্টওয়াচ, হেডফোন আর ট্যাবলেটে সর্বোচ্চ ৫০% ছাড়।",,
normal,Tumi ki paribar er sathe achho?,Banglish,Tumi ki paribar er sathe achho?,,
normal,"Call 01827382785, টাকা দরকার।",CodeMix,"Call [PHONE] , টাকা দরকার।",,
normal,আজকে কি রান্না করবে?,Bengali,আজকে কি রান্না করবে?,,
normal,Ami bhul mone hoy ebong ami eti somadhan korte chai.,Banglish,Ami bhul mone hoy ebong ami eti somadhan korte chai.,,
promo,"Applications are invited for soldier posts in the army from January 10, 2024 to February 15, 2024. Applications must be submitted through Teletalk SIM according to the instructions published in the recruitment notice.",English,"Applications are invited for soldier posts in the army from January 10, 2024 to February 15, 2024. Applications must be submitted through Teletalk SIM according to the instructions published in the recruitment notice.",,
normal,Weekend e amader plan holo movie night. Sobai mile popcorn banabo ar horror movie dekbo.,Banglish,Weekend e amader plan holo movie night. Sobai mile popcorn banabo ar horror movie dekbo.,,
normal,০১৬৭২৫৭৩৮৭৩ number-এ quickly bKash করুন।,CodeMix,[PHONE] number-এ quickly bKash করুন।,,
promo,"Shwapno Weekly Saver: Grocery packs e buy 2 get 1 free. Offer valid across all outlets and online orders. Hurry, stock limited!",Banglish,"Shwapno Weekly Saver: Grocery packs e buy 2 get 1 free. Offer valid across all outlets and online orders. Hurry, stock limited!",,
normal,"আম্মু, আমি এইমাত্র অফিস থেকে বের হয়েছি এবং বাসায় ফেরার পথে কিছু জরুরি কাজ সেরে নিতে হবে। প্রথমে ব্যাংকে যাবো কারণ কাল বেতন দিয়েছে, তারপর বাজার করে বাবার জন্য ওষুধ কিনে আসবো। ডাক্তার যে নতুন ওষুধগুলো দিয়েছেন সেগুলো এভিনিউ ফার্মেসিতে পাওয়া যায় কিনা দেখবো। আর হ্যাঁ, আজ রাতে আমার বন্ধু সাদিকের বিয়ের দাওয়াত আছে, তাই একটু দেরি হতে পারে।",Bengali,"আম্মু, আমি এইমাত্র অফিস থেকে বের হয়েছি এবং বাসায় ফেরার পথে কিছু জরুরি কাজ সেরে নিতে হবে। প্রথমে ব্যাংকে যাবো কারণ কাল বেতন দিয়েছে, তারপর বাজার করে বাবার জন্য ওষুধ কিনে আসবো। ডাক্তার যে নতুন ওষুধগুলো দিয়েছেন সেগুলো এভিনিউ ফার্মেসিতে পাওয়া যায় কিনা দেখবো। আর হ্যাঁ, আজ রাতে আমার বন্ধু সাদিকের বিয়ের দাওয়াত আছে, তাই একটু দেরি হতে পারে।",,
