label,text,source,text_clean
promo,"Pickaboo.com e smartphone flash sale, 5000TK discount selected models e.",Banglish,"[URL] e smartphone flash sale, 5000TK discount selected models e."
smish,Apnar account e shondhojonok karijkolap hoyeche. Login kore jachai korun: [accountverify.com/VerifyBD],Banglish,Apnar account e shondhojonok karijkolap hoyeche. Login kore jachai korun: [URL]
normal,"Hello, kemon acho?",Banglish,"Hello, kemon acho?"
smish,"110 taka add fee. Will you do typing job? 100 taka for 1 typing, 200 taka for 2 typing. You can earn 600-800 taka daily. You will get money for as many typings as you do. Daily payment is made.",English,"110 taka add fee. Will you do typing job? 100 taka for 1 typing, 200 taka for 2 typing. You can earn 600-800 taka daily. You will get money for as many typings as you do. Daily payment is made."
smish,"Dear customer, click the link below to get 10GB internet and 100 minutes free for your number",English,"Dear customer, click the link below to get 10GB internet and 100 minutes free for your number"
normal,"আজ সন্ধ্যায় নিউ মার্কেটে ঘুরতে গিয়েছিলাম। নতুন জামাকাপড় দেখলাম। দাম একটু বেশি, কিন্তু ডিজাইনগুলো সুন্দর। ভাবছি একদিন তোমার সাথে গিয়ে কিনবো।",Bengali,"আজ সন্ধ্যায় নিউ মার্কেটে ঘুরতে গিয়েছিলাম। নতুন জামাকাপড় দেখলাম। দাম একটু বেশি, কিন্তু ডিজাইনগুলো সুন্দর। ভাবছি একদিন তোমার সাথে গিয়ে কিনবো।"
smish,Urgent message for you from Sonali Bank. Call: +8801716677889,English,Urgent message for you from Sonali Bank. Call: [PHONE]
normal,"Ajke bazar theke notun shobji kinlam. Khub fresh chhilo, maa onek ranna korte chay. Dinner e moja lagbe.",Banglish,"Ajke bazar theke notun shobji kinlam. Khub fresh chhilo, maa onek ranna korte chay. Dinner e moja lagbe."
normal,আজকে class এ আসবা তো? Let’s go together বাসা থেকে।,CodeMix,আজকে class এ আসবা তো? Let’s go together বাসা থেকে।
normal,"Oh, I started watching series, but now I don't have time except for sports and wandering. Started Mr. Robot season 2, about hacking, quite realistic. But it's hard to take breaks from work.",English,"Oh, I started watching series, but now I don't have time except for sports and wandering. Started Mr. Robot season 2, about hacking, quite realistic. But it's hard to take breaks from work."
smish,UPS delivery failed. Reschedule and pay 350 TK fee: ups-bd-delivery.com Package: BD7829473,English,UPS delivery failed. Reschedule and pay 350 TK fee: [URL] Package: BD7829473
normal,Ami ekti notun protishthaaner beboshay korte chai.,Banglish,Ami ekti notun protishthaaner beboshay korte chai.
promo,বোনাস সহ ৪জিবি-৬৬টাকা-৭দিন।ডায়াল *১২১*৫০৪৭# বা https://mygp.li/mo,Bengali,বোনাস সহ ৪জিবি-৬৬টাকা-৭দিন।ডায়াল *১২১*৫০৪৭# বা [URL]
promo,"More chatting+interneting, get 5GB+150min@TK149, 7 days cutt.ly/owEyhCVt",English,"More chatting+interneting, get 5GB+150min@TK149, 7 days cutt.ly/owEyhCVt"
normal,Baba apni medicine ta niyechen? Vule jan na please.,Banglish,Baba apni medicine ta niyechen? Vule jan na please.
smish,আপনার credit card-এর limit increase করতে এখানে click করুন: [creditcardlimit.com/IncreaseBD],CodeMix,আপনার credit card-এর limit increase করতে এখানে click করুন: [URL]
normal,"Call this number 01827283892, urgent.",English,"Call this number [PHONE] , urgent."
promo,"Robi recharge ২০০ TK এবং ৬০ TK bonus। Offer valid first ১০০০ users only, hurry up and claim today",CodeMix,"Robi recharge ২০০ TK এবং ৬০ TK bonus। Offer valid first ১০০০ users only, hurry up and claim today"
smish,Mashrafeer sathe free dinner korar sujog pete casino-te baji dhorun. Shuru korun: promusic.co/components/interbank.com/,Banglish,Mashrafeer sathe free dinner korar sujog pete casino-te baji dhorun. Shuru korun: [URL]
smish,Apnar income tax verify korte call korun +8801913344556,Banglish,Apnar income tax verify korte call korun [PHONE]
promo,"17 May Bishho Telijogajog o Tothyo Shongho Dibosh, 2023 er protipadyo bishoy Tothyo o jogajog projuktir unnoti Sholponnoto deshosomuher khomotayon -Dak o Telijogajog Bibhag.",Banglish,"17 May Bishho Telijogajog o Tothyo Shongho Dibosh, 2023 er protipadyo bishoy Tothyo o jogajog projuktir unnoti Sholponnoto deshosomuher khomotayon -Dak o Telijogajog Bibhag."
normal,তুমি amake ki bolte chao?,CodeMix,তুমি amake ki bolte chao?
normal,বাবা আজ বাড়ির পাশে রয়েছেন।,Bengali,বাবা আজ বাড়ির পাশে রয়েছেন।
smish,সতর্কবার্তা: আপনার ইনকাম ট্যাক্স রিটার্ন পেন্ডিং। জমা দিন: file-tax.cf,Bengali,সতর্কবার্তা: আপনার ইনকাম ট্যাক্স রিটার্ন পেন্ডিং। জমা দিন: file-tax.cf
promo,Foodpanda weekend special: Buy 1 get 1 free on all pizzas!,English,Foodpanda weekend special: Buy 1 get 1 free on all pizzas!
promo,Bonus offer: 3GB-60TK-3days. Dial *121*5699# or https://mygp.li/mo,English,Bonus offer: 3GB-60TK-3days. Dial *121*5699# or [URL]
promo,amader product-e discount cholche. bistarito jante ei namber-e jogajog korun: 01789654321.,Banglish,amader product-e discount cholche. bistarito jante ei namber-e jogajog korun: [PHONE] .
normal,"Shomoy nai, taratari taka pathao, bikash 01937382893.",Banglish,"Shomoy nai, taratari taka pathao, bikash [PHONE] ."
smish,প্রতিদিন ৫০০-৭০০ TK income করুন! Flexiload SIM ব্যবহার করে ঘরে বসে। Details জানতে inbox করুন।,CodeMix,প্রতিদিন ৫০০-৭০০ TK income করুন! Flexiload SIM ব্যবহার করে ঘরে বসে। Details জানতে inbox করুন।
smish,"You have won TK 5,000 prize from Nagad account! For details call: +8801918899001",English,"You have won TK 5,000 prize from Nagad account! For details call: [PHONE]"
smish,Alert! আপনার Nagad account unauthorized login detect হয়েছে। Reset password এখনই: http://nagad-securebd.com before account block,CodeMix,Alert! আপনার Nagad account unauthorized login detect হয়েছে। Reset password এখনই: [URL] before account block
normal,তুমি কি মিউজিয়ামে যাচ্ছো?,Bengali,তুমি কি মিউজিয়ামে যাচ্ছো?
smish,মাশরাফির সাথে খেলার জার্সি জিততে আজই বেটিং শুরু করুন! শুরু করুন: promusic.co/components/interbank.com/,Bengali,মাশরাফির সাথে খেলার জার্সি জিততে আজই বেটিং শুরু করুন! শুরু করুন: [URL]
promo,"TK 40 cashback! 46GB@TK 458, 30 days, grab it now: cutt.ly/GwWYCCfJ",English,"TK 40 cashback! 46GB@TK 458, 30 days, grab it now: cutt.ly/GwWYCCfJ"
smish,কোন deposit ছাড়াই 100% home loan facility। 24 ঘণ্টার মধ্যে approval। Contact: 01567546390,CodeMix,কোন deposit ছাড়াই 100% home loan facility। 24 ঘণ্টার মধ্যে approval। Contact: [PHONE]
smish,Nagad account block হয়েছে। Again চালু করতে এখানে click করুন: https://t.me/NagadActivateBot,CodeMix,Nagad account block হয়েছে। Again চালু করতে এখানে click করুন: [URL]
normal,"Shomoy nai, 01729182893 ei number e bKash korun.",Banglish,"Shomoy nai, [PHONE] ei number e bKash korun."
promo,Polar ice cream parlour triple scoop sundae special 199TK only!,English,Polar ice cream parlour triple scoop sundae special 199TK only!
promo,বোনাস সহ ১জিবি-৩০টাকা-৩দিন। ডায়াল *১২১*৫২১৫# বা https://mygp.li/mo,Bengali,বোনাস সহ ১জিবি-৩০টাকা-৩দিন। ডায়াল *১২১*৫২১৫# বা [URL]
smish,আপনার ক্রেডিট স্কোর আপডেট করতে কল করুন +8801715566778,Bengali,আপনার ক্রেডিট স্কোর আপডেট করতে কল করুন [PHONE]
smish,Nagad account is blocked. Call to restart: +8801811234567,English,Nagad account is blocked. Call to restart: [PHONE]
smish,আপনি কক্সবাজারে একটি বিনামূল্যের ৭ দিনের ছুটির জন্য নির্বাচিত হয়েছেন। নিশ্চিত করতে 'YES' উত্তর দিন। লিঙ্কে ট্যাপ করুন: www.face3b00kurl.com।,Bengali,আপনি কক্সবাজারে একটি বিনামূল্যের ৭ দিনের ছুটির জন্য নির্বাচিত হয়েছেন। নিশ্চিত করতে 'YES' উত্তর দিন। লিঙ্কে ট্যাপ করুন: [URL]
smish,Your bKash account has been blocked. Call to reactivate: +8801819876543,English,Your bKash account has been blocked. Call to reactivate: [PHONE]
