label,text,source,text_clean
promo,"Pro-level ৳100 cashback-এ 35GB+500min.@৳399,30দিন cutt.ly/2wQlYv6U",CodeMix,"Pro-level ৳100 cashback-এ 35GB+500min.@৳399,30দিন cutt.ly/2wQlYv6U"
smish,"Apnar hate thaka smartphone diye, 100% nirpade theke online theke income korte chaile jogajog korun. Kono withdraw option nei, withdraw niye kono para nei. Ek taka income hole shetai cash kore nite parben. 100% de-satellize project, tai ekbar active hole shara jibon income korte parben. Telegram: @TanimHasan7 Amader telegram group-er link 👉 https://t.me/forsagec77",Banglish,"Apnar hate thaka smartphone diye, 100% nirpade theke online theke income korte chaile jogajog korun. Kono withdraw option nei, withdraw niye kono para nei. Ek taka income hole shetai cash kore nite parben. 100% de-satellize project, tai ekbar active hole shara jibon income korte parben. Telegram: @TanimHasan7 Amader telegram group-er link 👉 [URL]"
promo,২০০TK সেইই cashback! নাও ৬০GB+১০০০min@৬৯৯TK ৩০দিন: cutt.ly/aAhiAsI,CodeMix,২০০TK সেইই cashback! নাও ৬০GB+১০০০min@৬৯৯TK ৩০দিন: cutt.ly/aAhiAsI
normal,"তুমি strong, তুমি পারবে।",CodeMix,"তুমি strong, তুমি পারবে।"
normal,তুমি কি city-তে যাচ্ছো?,CodeMix,তুমি কি city-তে যাচ্ছো?
smish,Rocket wallet verification reminder: Apnar profile incomplete ache. Verification complete korte apnar NID and DOB send korun rocketsecure@live.com. Action na nile apnar wallet permanently terminate hoye jabe.,Banglish,Rocket wallet verification reminder: Apnar profile incomplete ache. Verification complete korte apnar NID and DOB send korun [URL] Action na nile apnar wallet permanently terminate hoye jabe.
promo,Bkash cashback! 500TK shopping e 50TK instant back. Valid till 10th Sept.,Banglish,Bkash cashback! 500TK shopping e 50TK instant back. Valid till 10th Sept.
normal,"এমন দু'টি blessing আছে, যে দু'টোতে majority মানুষ loss-গ্রস্ত। তা হচ্ছে, health আর leisure। - [Muhammad (SA)]",CodeMix,"এমন দু'টি blessing আছে, যে দু'টোতে majority মানুষ loss-গ্রস্ত। তা হচ্ছে, health আর leisure। - [Muhammad (SA)]"
normal,"Train e uthe gelam, 2 ghonta por Sylhet pochabo.",Banglish,"Train e uthe gelam, 2 ghonta por Sylhet pochabo."
normal,"Hya, amader shomoy lagchhilo",Banglish,"Hya, amader shomoy lagchhilo"
smish,Nogod account block hoyeche. Punray chalu korte call korun: +8801711011023,Banglish,Nogod account block hoyeche. Punray chalu korte call korun: [PHONE]
normal,"আপনার package এর delivery আজ হবে, ০১৯৮৭৬৫৪৩২১ এই নাম্বারে call করুন more info এর জন্য।",CodeMix,"আপনার package এর delivery আজ হবে, [PHONE] এই নাম্বারে call করুন more info এর জন্য।"
promo,Dhaka-Mawa Expressway songlogno abasik plot katha nimno 2lakh 01894939231,Banglish,Dhaka-Mawa Expressway songlogno abasik plot katha nimno 2lakh [PHONE]
normal,"তুমি পারবে, just try করো।",CodeMix,"তুমি পারবে, just try করো।"
normal,"আমি CNG এ উঠেছি, আর ৩০ minute লাগবে। Wait at gate number 3.",CodeMix,"আমি CNG এ উঠেছি, আর ৩০ minute লাগবে। Wait at gate number 3."
normal,Bondhura kemon achho?,Banglish,Bondhura kemon achho?
promo,"Robi recharge ২০০ TK এবং ৬০ TK bonus। Offer valid first ১০০০ users only, hurry up and claim today",CodeMix,"Robi recharge ২০০ TK এবং ৬০ TK bonus। Offer valid first ১০০০ users only, hurry up and claim today"
smish,"Ajoi football e baji dhorun ebong 5,000 TK jitun! ekhoni click korun: xini.eu/00Qe",Banglish,"Ajoi football e baji dhorun ebong 5,000 TK jitun! ekhoni click korun: xini.eu/00Qe"
normal,01729172964 number-এ Rocket-এ টাকা পাঠান।,CodeMix,[PHONE] number-এ Rocket-এ টাকা পাঠান।
normal,Raysha ajke mathay rong tullo diye painting korte bosechilo. Chhoto rongin haat diye o drawing korte giye chhoto mess banai dise. Khub cute laglo.,Banglish,Raysha ajke mathay rong tullo diye painting korte bosechilo. Chhoto rongin haat diye o drawing korte giye chhoto mess banai dise. Khub cute laglo.
normal,তোমার pet কেমন আছে?,CodeMix,তোমার pet কেমন আছে?
normal,Ami ekta protishthaner porichalok hishabe porichalon korte chai.,Banglish,Ami ekta protishthaner porichalok hishabe porichalon korte chai.
promo,Banglalink call rate blast: Enjoy 1 paisa/second to all numbers for 7 days. Just recharge 49TK. Dial *222*49# now.,Banglish,Banglalink call rate blast: Enjoy 1 paisa/second to all numbers for 7 days. Just recharge 49TK. Dial *222*49# now.
normal,"Sorry, আমার roommates অনেক time নিয়েছিল, এখন যেতে পারি?",CodeMix,"Sorry, আমার roommates অনেক time নিয়েছিল, এখন যেতে পারি?"
smish,আপনার bKash account block হয়েছে। পুনরায় active করতে call করুন: +8801819876543,CodeMix,আপনার bKash account block হয়েছে। পুনরায় active করতে call করুন: [PHONE]
promo,Aarong Eid collection! Traditional wear upto 50% discount. All outlets.,Banglish,Aarong Eid collection! Traditional wear upto 50% discount. All outlets.
smish,Flash bikroy! Poroborti 24 ghontar jonno Daraz-e 70% porjonto chhar pan. Apnar discount claim korte ekhane click korun: https://Daraz.com/7ty,Banglish,Flash bikroy! Poroborti 24 ghontar jonno Daraz-e 70% porjonto chhar pan. Apnar discount claim korte ekhane click korun: [URL]
normal,"Dinner time e amake wait korte hobe kina janina, karon office e abar overtime diche. Tumi jodi thako tahole amar jonno kichu ranna kore rakhba.",Banglish,"Dinner time e amake wait korte hobe kina janina, karon office e abar overtime diche. Tumi jodi thako tahole amar jonno kichu ranna kore rakhba."
smish,Apnar bank account e 10 koti taka joma hoyeche! Nischito korte kol korun: +8801913233245,Banglish,Apnar bank account e 10 koti taka joma hoyeche! Nischito korte kol korun: [PHONE]
promo,Pathao Parcel: First parcel delivery free up to 3kg. Promo code FREEDEL.,Banglish,Pathao Parcel: First parcel delivery free up to 3kg. Promo code FREEDEL.
smish,"5,000 টাকা investment-এ 20,000 টাকা পান! Call করুন: +8801918899001",CodeMix,"5,000 টাকা investment-এ 20,000 টাকা পান! Call করুন: [PHONE]"
smish,Your debit card এর pin reset করতে call করুন +8801914455667,CodeMix,Your debit card এর pin reset করতে call করুন [PHONE]
smish,আপনার credit card-এ unknown একটি transaction detect করা হয়েছে। Confirmation-এর জন্য please এখানে login করুন: http://bit.ly/CardSecure,CodeMix,আপনার credit card-এ unknown একটি transaction detect করা হয়েছে। Confirmation-এর জন্য please এখানে login করুন: [URL]
normal,Ajker rastar jam ekdom unbearable chhilo. Bus e boshe 2 ghonta waste hoise. Metro use korle eto time waste hoto na. Amar matha gorom hoye geche.,Banglish,Ajker rastar jam ekdom unbearable chhilo. Bus e boshe 2 ghonta waste hoise. Metro use korle eto time waste hoto na. Amar matha gorom hoye geche.
normal,apni ki chinta korchen?,Banglish,apni ki chinta korchen?
promo,Cool সব update miss না করতে এখনই join স্কিটো Telegram: cutt.ly/NwJt7qvx,CodeMix,Cool সব update miss না করতে এখনই join স্কিটো Telegram: cutt.ly/NwJt7qvx
promo,"GP YouTube Pack: 20GB only 249TK, validity 30 days. Dial *121*249# now.",Banglish,"GP YouTube Pack: 20GB only 249TK, validity 30 days. Dial *121*249# now."
smish,"Nogod account e 1,000 taka joma hoyeche. Bistarito jante call korun: +8801711011123",Banglish,"Nogod account e 1,000 taka joma hoyeche. Bistarito jante call korun: [PHONE]"
smish,Gobho Regi - 180727/2022 National agency company part-time chakri. Porashona pashapaoshi online platform e biggapon prochar korar jonno chele meye kormi niyog cholche. Poder nam: Call center. Mashik beton: 10/12 hajar. Dainik kajer shomoy: 4/5 ghonta. Agroghi apura o bhaiyera shorashori inbox e jogajog korun ba phone 01984766558,Banglish,Gobho Regi - 180727/2022 National agency company part-time chakri. Porashona pashapaoshi online platform e biggapon prochar korar jonno chele meye kormi niyog cholche. Poder nam: Call center. Mashik beton: 10/12 hajar. Dainik kajer shomoy: 4/5 ghonta. Agroghi apura o bhaiyera shorashori inbox e jogajog korun ba phone [PHONE]
promo,"GP new recharge offer: ৫০০ TK এবং ৩ GB extra data। Limited time offer, recharge করুন আজই এবং enjoy full benefits",CodeMix,"GP new recharge offer: ৫০০ TK এবং ৩ GB extra data। Limited time offer, recharge করুন আজই এবং enjoy full benefits"
promo,"50TK chill cashback e 31GB+450mi.@449TK 30din, nao: cutt.ly/KwMwLOgt",Banglish,"50TK chill cashback e 31GB+450mi.@449TK 30din, nao: cutt.ly/KwMwLOgt"
normal,Ei ja ami ekta shamadhaan deoya hoy je shamadhaan dite hobe.,Banglish,Ei ja ami ekta shamadhaan deoya hoy je shamadhaan dite hobe.
normal,"Emergency, 01937283894 এই number-এ Rocket-এ money পাঠান।",CodeMix,"Emergency, [PHONE] এই number-এ Rocket-এ money পাঠান।"
promo,"Robi recharge ৫০০ TK এবং ১০০ TK bonus পান। Offer valid first ১০০০ users only, hurry up and claim today",CodeMix,"Robi recharge ৫০০ TK এবং ১০০ TK bonus পান। Offer valid first ১০০০ users only, hurry up and claim today"
normal,"Tumi amar message read korso but reply dila na. Ki re, busy chile? Amar matha betha hocchilo tai tomar sathe kotha bolte chaitam.",Banglish,"Tumi amar message read korso but reply dila na. Ki re, busy chile? Amar matha betha hocchilo tai tomar sathe kotha bolte chaitam."
smish,"একটা American website আছে কাজ Simple 
প্রতিদিন ৩ টা task করলে ৮৫ টাকা দেয়, কোন investment লাগবে না কেউ করতে চাইলে inbox সব explain করি দিবো 🤟😊 
invite করলে money খুব quickly পেয়ে যাবেন..  অনেকেই এটা করতে want করছিলেন না..  এখন করে তারা ভালোই income করছে..",CodeMix,"একটা American website আছে কাজ Simple প্রতিদিন ৩ টা task করলে ৮৫ টাকা দেয়, কোন investment লাগবে না কেউ করতে চাইলে inbox সব explain করি দিবো 🤟😊 invite করলে money খুব quickly পেয়ে যাবেন.. অনেকেই এটা করতে want করছিলেন না.. এখন করে তারা ভালোই income করছে.."
smish,Warning! আপনার Nagad account suspicious fund transfer detect হয়েছে। Confirm now: http://nagadsecurebd.com এবং protect account immediately,CodeMix,Warning! আপনার Nagad account suspicious fund transfer detect হয়েছে। Confirm now: [URL] এবং protect account immediately
promo,"Chat+internet-এ new deal 10GB+250min@২৫৮৳,30দিন cutt.ly/wwCctHGF",CodeMix,"Chat+internet-এ new deal 10GB+250min@২৫৮৳,30দিন cutt.ly/wwCctHGF"
normal,আমি তোমাকে একটি story শুনাতে চাই।,CodeMix,আমি তোমাকে একটি story শুনাতে চাই।
normal,"চাচা, তুমি কি farmhouse এ যাবে? Can you drop me at Savar on your way?",CodeMix,"চাচা, তুমি কি farmhouse এ যাবে? Can you drop me at Savar on your way?"
smish,Bkash cashout limit exceed hoyeche. Account unlock korte call korun 09612345678,Banglish,Bkash cashout limit exceed hoyeche. Account unlock korte call korun [PHONE]
normal,Ajke ki porcho?,Banglish,Ajke ki porcho?
normal,Ajke ki plan?,Banglish,Ajke ki plan?
normal,কি খাবে? আজ meat রান্না হচ্ছে। তুমি?,CodeMix,কি খাবে? আজ meat রান্না হচ্ছে। তুমি?
normal,"Tumi nijer upor bishbash rakho, shob kichu shombhob.",Banglish,"Tumi nijer upor bishbash rakho, shob kichu shombhob."
smish,Apnar byabshar jonno design ebong marketing somporke janun! professional poramorsho pan ebong byabsha porichalona er dike takiye cholun. jogajog korun bistarito jante ei link e click korun:https://www.etsy.com/search?,Banglish,Apnar byabshar jonno design ebong marketing somporke janun! professional poramorsho pan ebong byabsha porichalona er dike takiye cholun. jogajog korun bistarito jante ei link e click [URL]
