label,text,source,text_clean,has_url,has_phone
smish,Apnar Dutch-Bangla Bank account theke 45000 TK withdraw hoyeche. Jodi apni koren ni tahole akhoni call korun +8801987654321,Banglish,Apnar Dutch-Bangla Bank account theke 45000 TK withdraw hoyeche. Jodi apni koren ni tahole akhoni call korun [PHONE],False,True
smish,প্রতিদিন ৫০০-৭০০ টাকা ইনকাম করুন! ফ্লেক্সিলোড সিম ব্যবহার করে ঘরে বসে। বিস্তারিত জানতে ইনবক্স করুন।,Bengali,প্রতিদিন ৫০০-৭০০ টাকা ইনকাম করুন! ফ্লেক্সিলোড সিম ব্যবহার করে ঘরে বসে। বিস্তারিত জানতে ইনবক্স করুন।,False,False
smish,Darun khobor! Amader bhromon package-e 70% discount! Druto booking korun ei number-e: 01317235293,Banglish,Darun khobor! Amader bhromon package-e 70% discount! Druto booking korun ei number-e: [PHONE],False,True
smish,"প্রিয় user, Social Service Office থেকে আপনার remittance account temporarily suspended করা হয়েছে। Pin সহ account-টি দিন যা পুনরায় response-এর জন্য দেওয়া হয়েছে। Pin:23456",CodeMix,"প্রিয় user, Social Service Office থেকে আপনার remittance account temporarily suspended করা হয়েছে। Pin সহ account-টি দিন যা পুনরায় response-এর জন্য দেওয়া হয়েছে। Pin:23456",False,False
smish,আপনার mobile recharge করতে call করুন: +8801815455567,CodeMix,আপনার mobile recharge করতে call করুন: [PHONE],False,True
smish,"Your land sale money has been deposited, call: +8801914567890",English,"Your land sale money has been deposited, call: [PHONE]",False,True
smish,"Smartphone jetar durdanto offer! Shohoj kichu proshner uttor diye jite nin 14,999 takar akorshonio smartphone Oppo A17 matro TK2.78/din, dial *213*664#",Banglish,"Smartphone jetar durdanto offer! Shohoj kichu proshner uttor diye jite nin 14,999 takar akorshonio smartphone Oppo A17 matro TK2.78/din, dial *213*664#",False,False
smish,আপনার একাউন্টে সমস্যা হয়েছে। দ্রুত এই নাম্বারে যোগাযোগ করুন ০১৭২৮৩৭৫৮৪৩।,Bengali,আপনার একাউন্টে সমস্যা হয়েছে। দ্রুত এই নাম্বারে যোগাযোগ করুন [PHONE] ।,False,True
smish,DXN multinational company দিচ্ছে ভাতাসহ উচ্চবেতনে চাকরির সুযোগ। জরুরি যোগাযোগ করুন ০১৭৯৩২৫১০০২,CodeMix,DXN multinational company দিচ্ছে ভাতাসহ উচ্চবেতনে চাকরির সুযোগ। জরুরি যোগাযোগ করুন [PHONE],False,True
smish,বাংলাদেশ ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801915566778,Bengali,বাংলাদেশ ব্যাংক থেকে জরুরি বার্তা। কল করুন: [PHONE],False,True
smish,সোনালী Bank account-এ problem হয়েছে। Call করুন: +8801818788890,CodeMix,সোনালী Bank account-এ problem হয়েছে। Call করুন: [PHONE],False,True
smish,আপনার ক্রেডিট কার্ডের লিমিট বাড়ানোর জন্য কল করুন +8801812233445,Bengali,আপনার ক্রেডিট কার্ডের লিমিট বাড়ানোর জন্য কল করুন [PHONE],False,True
smish,"5,000 taka binyoje 15,000 taka arjon korun! Call korun: +8801916677889",Banglish,"5,000 taka binyoje 15,000 taka arjon korun! Call korun: [PHONE]",False,True
smish,"৫০,০০০ টাকা বিনিয়োগে ১,৫০,০০০ টাকা অর্জন করুন! কল করুন: +8801717677789",Bengali,"৫০,০০০ টাকা বিনিয়োগে ১,৫০,০০০ টাকা অর্জন করুন! কল করুন: [PHONE]",False,True
smish,Bangladesh bank account-e truti dekhano diyeche. Call korun: +8801814344356,Banglish,Bangladesh bank account-e truti dekhano diyeche. Call korun: [PHONE],False,True
smish,Kono joma charai 100% home loan shubidha. 24 ghontar moddhe onumodon. Jogajog: 01567546390,Banglish,Kono joma charai 100% home loan shubidha. 24 ghontar moddhe onumodon. Jogajog: [PHONE],False,True
smish,Congratulations! You have won a free dinner for two at Radisson Blu. Call 017XXXXXXXX to book your table.,English,Congratulations! You have won a free dinner for two at Radisson Blu. Call 017XX to book your table.,False,False
smish,Alert: আপনার পেনশন ফান্ড সাসপেন্ড। রিঅ্যাক্টিভেট: reactivate-fund.cf,Bengali,Alert: আপনার পেনশন ফান্ড সাসপেন্ড। রিঅ্যাক্টিভেট: reactivate-fund.cf,False,False
smish,"Dear customer, 10,000 taka has been deposited in your bKash account. Call for details: +8801712345678",English,"Dear customer, 10,000 taka has been deposited in your bKash account. Call for details: [PHONE]",False,True
smish,"Nogod account theke 5,000 taka puroshkar jitechen! Bishtar janate call korun: +8801918899001",Banglish,"Nogod account theke 5,000 taka puroshkar jitechen! Bishtar janate call korun: [PHONE]",False,True
smish,"Your CV has passed and you can work from home through your mobile phone and get TK 2,000 daily. Join now: wa.me/8801865655560",English,"Your CV has passed and you can work from home through your mobile phone and get TK 2,000 daily. Join now: wa.me/ [PHONE]",False,True
smish,"bKash account-e 5,000 taka joma hoyeche. bistarito jante call korun: +8801810900912",Banglish,"bKash account-e 5,000 taka joma hoyeche. bistarito jante call korun: [PHONE]",False,True
smish,"প্রিয় গ্রাহক, আজ রাত ১১.৩০ টায় বিদ্যুৎ অফিস থেকে আপনার বিদ্যুৎ সংযোগ বিচ্ছিন্ন করা হবে কারণ আপনার আগের মাসের বিল পরিশোধ করা হয়নি। অনুগ্রহ করে অবিলম্বে আমাদের বিদ্যুৎ কর্মকর্তার সাথে 09874567456 নম্বরে যোগাযোগ করুন ধন্যবাদ।",Bengali,"প্রিয় গ্রাহক, আজ রাত ১১.৩০ টায় বিদ্যুৎ অফিস থেকে আপনার বিদ্যুৎ সংযোগ বিচ্ছিন্ন করা হবে কারণ আপনার আগের মাসের বিল পরিশোধ করা হয়নি। অনুগ্রহ করে অবিলম্বে আমাদের বিদ্যুৎ কর্মকর্তার সাথে [PHONE] নম্বরে যোগাযোগ করুন ধন্যবাদ।",False,True
smish,Joruri! Amader Apple account-dhari-r sathe jogajog korte hobe. Apni jodi ei account-ti porichalona koren tobe barta-ti pete apnar porichoy jachai korun.,Banglish,Joruri! Amader Apple account-dhari-r sathe jogajog korte hobe. Apni jodi ei account-ti porichalona koren tobe barta-ti pete apnar porichoy jachai korun.,False,False
smish,আপনি Royal Tulip Sea Pearl Resort-এ বিনামূল্যে ৩ দিনের অবস্থান জিতেছেন। নিশ্চিত করতে 017XXXXXXXX এ কল করুন।,Bengali,আপনি Royal Tulip Sea Pearl Resort-এ বিনামূল্যে ৩ দিনের অবস্থান জিতেছেন। নিশ্চিত করতে 017XX এ কল করুন।,False,False
smish,"আপনার account immediately update করুন, না হলে এটি close হয়ে যাবে। Link-এ click করুন: [bit.ly/AccountUpdateBD]",CodeMix,"আপনার account immediately update করুন, না হলে এটি close হয়ে যাবে। Link-এ click করুন: [bit.ly/AccountUpdateBD]",False,False
