label,text,source,text_clean,stripped,campaign
promo,Pathao ride এ ২০% discount আজ। Book করুন এখনই!,CodeMix,Pathao ride এ ২০% discount আজ। Book করুন এখনই!,,
promo,সিস্টেমের মান উন্নয়নের জন্য ১১মে রাত ১১:৫৯ থেকে ১২মে সকাল ৮টা পর্যন্ত ফ্লেক্সিলোডের মাধ্যমে মোবাইল রিচার্জ বন্ধ থাকবে। তবে এই সময় মাইজিপি অ্যাপ বা স্ক্রাচ কার্ড দিয়ে রিচার্জ করা যাবে।,Bengali,সিস্টেমের মান উন্নয়নের জন্য ১১মে রাত ১১:৫৯ থেকে ১২মে সকাল ৮টা পর্যন্ত ফ্লেক্সিলোডের মাধ্যমে মোবাইল রিচার্জ বন্ধ থাকবে। তবে এই সময় মাইজিপি অ্যাপ বা স্ক্রাচ কার্ড দিয়ে রিচার্জ করা যাবে।,,
promo,"Discount on our products. For details, contact this number: 01789654321.",English,"Discount on our products. For details, contact this number: [PHONE] .",,
promo,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳650 cashback পাবেন। This offer is only for this week।,CodeMix,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳650 cashback পাবেন। This offer is only for this week।,,
normal,শুভ Boishakhi!,CodeMix,শুভ Boishakhi!,,
normal,"দিদি, তোমার পড়াশুনা কেমন চলছে? কোন সমস্যা হচ্ছে?",Bengali,"দিদি, তোমার পড়াশুনা কেমন চলছে? কোন সমস্যা হচ্ছে?",,
normal,"Tui ajke dekhechis to, Adhika onek moja kore new rhyme geyeche. She bar bar bole amar school teacher onek bhalo. Amader chhele-meye ra onek fast shikhche, khub valo lagse.",Banglish,"Tui ajke dekhechis to, Adhika onek moja kore new rhyme geyeche. She bar bar bole amar school teacher onek bhalo. Amader chhele-meye ra onek fast shikhche, khub valo lagse.",,
normal,Tumi ki tram-e jachcho?,Banglish,Tumi ki tram-e jachcho?,,
normal,Kemon achho tomar paribar?,Banglish,Kemon achho tomar paribar?,,
normal,Kalke friend circle er shathe adda dite giyechilam Coffee House e. Khub moja holo. Tore miss korlam oikhane.,Banglish,Kalke friend circle er shathe adda dite giyechilam Coffee House e. Khub moja holo. Tore miss korlam oikhane.,,
promo,DBBL online payment করুন এবং exclusive loyalty points পান। Register now এবং future bills এ redeem করুন,CodeMix,DBBL online payment করুন এবং exclusive loyalty points পান। Register now এবং future bills এ redeem করুন,,
promo,Shwapno Grocery Deal: Buy 5kg rice and get 1kg lentil free. Available all Dhaka outlets. Offer valid this week only.,Banglish,Shwapno Grocery Deal: Buy 5kg rice and get 1kg lentil free. Available all Dhaka outlets. Offer valid this week only.,,
promo,Airtel user এর জন্য special discount offer চলছে। Avail করুন online!,CodeMix,Airtel user এর জন্য special discount offer চলছে। Avail করুন online!,,
normal,Good luck with your job interview today! You're qualified and will do excellently.,English,Good luck with your job interview today! You're qualified and will do excellently.,,
promo,"TK25 cashback e ebar aro beshi data 50GB@ TK473, 30din cutt.ly/zwTmxzpd",Banglish,"TK25 cashback e ebar aro beshi data 50GB@ TK473, 30din cutt.ly/zwTmxzpd",,
normal,"Tumi ja korte paro, ta oshsadaron.",Banglish,"Tumi ja korte paro, ta oshsadaron.",,
normal,"Dear student, your tuition fee is TK 24,500.00 due till today. (Including previous late fine and dues) Pay current month's tuition fee (without penalty) by September 30, 2024. For details login https://student.iba-du.edu.bd/. (IBA)",English,"Dear student, your tuition fee is TK 24,500.00 due till today. (Including previous late fine and dues) Pay current month's tuition fee (without penalty) by September 30, 2024. For details login [URL] (IBA)",,
normal,কেমন আছে আপনার day-টি?,CodeMix,কেমন আছে আপনার day-টি?,,
promo,GP গ্রাহকরা বিল পরিশোধ করলে ৫% ক্যাশব্যাক পাবেন।,Bengali,GP গ্রাহকরা বিল পরিশোধ করলে ৫% ক্যাশব্যাক পাবেন।,,
normal,শুক্রবার কি প্ল্যান?,Bengali,শুক্রবার কি প্ল্যান?,,
normal,Eta Salimer nombar oke call dish ashar shomoy 01738838838,Banglish,Eta Salimer nombar oke call dish ashar shomoy [PHONE],,
normal,"আপনার payment বাকি 800/- টাকা, urgent পরিশোধ করুন।",CodeMix,"আপনার payment বাকি 800/- টাকা, urgent পরিশোধ করুন।",,
normal,"মা, market থেকে কিছু fruits আনো। আমি cash দিবো। তুমি কি vegetables ও আনবে? Let's coordinate।",CodeMix,"মা, market থেকে কিছু fruits আনো। আমি cash দিবো। তুমি কি vegetables ও আনবে? Let's coordinate।",,
normal,কোথায় যাচ্ছো?,Bengali,কোথায় যাচ্ছো?,,
normal,শুভ অসুস্থ্য দিনের শুভেচ্ছা!,Bengali,শুভ অসুস্থ্য দিনের শুভেচ্ছা!,,
normal,"ভাইয়া, আমার কম্পিউটার ঠিক আছে এখন। আপনার সাহায্যের জন্য ধন্যবাদ।",Bengali,"ভাইয়া, আমার কম্পিউটার ঠিক আছে এখন। আপনার সাহায্যের জন্য ধন্যবাদ।",,
normal,Are you going to the office?,English,Are you going to the office?,,
normal,Hope your medical test results come back normal. I'm sure everything will be fine. Stay positive!,English,Hope your medical test results come back normal. I'm sure everything will be fine. Stay positive!,,
promo,April-এ 5GB data use করে May মাসে পাবে lowest call rate- cutt.ly/0AA4sic,CodeMix,April-এ 5GB data use করে May মাসে পাবে lowest call rate- cutt.ly/0AA4sic,,
normal,"I am optimistic that the goal of protest is not to bring about protest again. Rather, the goal of protest is to bring about change by bringing something new. — D. Ray Makeson",English,"I am optimistic that the goal of protest is not to bring about protest again. Rather, the goal of protest is to bring about change by bringing something new. — D. Ray Makeson",,
normal,"Ashokter moto bhalobashben na, dhongshatmokbhabe kauke ghrina korben na. - [Umar Ibnul Khattab (Ra:)]",Banglish,"Ashokter moto bhalobashben na, dhongshatmokbhabe kauke ghrina korben na. - [Umar Ibnul Khattab (Ra:)]",,
promo,"Tomar jonno special deal!10GB+250minute @TK250,30din: cutt.ly/Lwg2MRlr",Banglish,"Tomar jonno special deal!10GB+250minute @TK250,30din: cutt.ly/Lwg2MRlr",,
normal,দুপুরে একটি ব্রাউন করতে গিয়েছি।,Bengali,দুপুরে একটি ব্রাউন করতে গিয়েছি।,,
normal,Send the money via bKash or Rocket to this number: 017291828181,English,Send the money via bKash or Rocket to this number: [PHONE],,
promo,"1GB (0.2GB+ 0.8GB Bonus) internet shofol bhabe chalu hoyeche. Moto mulyo 19TK, meyad 7 din. Internet balance jante mygp.li/check click korun othoba *121*1*4# dial korun.",Banglish,"1GB (0.2GB+ 0.8GB Bonus) internet shofol bhabe chalu hoyeche. Moto mulyo 19TK, meyad 7 din. Internet balance jante mygp.li/check click korun othoba *121*1*4# dial korun.",,
promo,Robi special offer! 10GB internet + unlimited call only 99TK. Dial *123*45# akhon. Offer sesh 31st December.,Banglish,Robi special offer! 10GB internet + unlimited call only 99TK. Dial *123*45# akhon. Offer sesh 31st December.,,
promo,"১০০৳ ক্যাশব্যাকে ৩১জিবি+৪৫০মি.@৩৯৯৳,৩০দিন, নিয়ে নাও: cutt.ly/2wQlYv6U",Bengali,"১০০৳ ক্যাশব্যাকে ৩১জিবি+৪৫০মি.@৩৯৯৳,৩০দিন, নিয়ে নাও: cutt.ly/2wQlYv6U",,
promo,Lotto Lee Cooper Chance to win BMW with cash payment 10% cashback on Bkash Shop,English,Lotto Lee Cooper Chance to win BMW with cash payment 10% cashback on Bkash Shop,,
normal,"Ma tomake khoje, phone ta receive koro na keno?",Banglish,"Ma tomake khoje, phone ta receive koro na keno?",,
promo,"Cashback e Century TK100! 26GB+500min. @TK399,30din: cutt.ly/mwmJFpRa",Banglish,"Cashback e Century TK100! 26GB+500min. @TK399,30din: cutt.ly/mwmJFpRa",,
promo,Banglalink 30GB internet + 500 minutes for 30 days only 399 TK! Get it now: *5000*399#,English,Banglalink 30GB internet + 500 minutes for 30 days only 399 TK! Get it now: *5000*399#,,
promo,Handi grand opening! buffet 599 TK. Gulshan. Book now: 01798352641!,English,Handi grand opening! buffet 599 TK. Gulshan. Book now: [PHONE] !,,
normal,"Kalke Coffee House e friends der sathe adda chilo. Cha, snacks, ar endless golpo. Khub moja holo ar ekta bhalo memory hoye gelo.",Banglish,"Kalke Coffee House e friends der sathe adda chilo. Cha, snacks, ar endless golpo. Khub moja holo ar ekta bhalo memory hoye gelo.",,
promo,All cosmetics এ 10% discount। Offer টি limited time এর জন্য।,CodeMix,All cosmetics এ 10% discount। Offer টি limited time এর জন্য।,,
normal,"তুমি কি কালকে ফ্রি আছো? একসাথে নিউ মার্কেট ঘুরতে যাই, কয়েকটা বই কিনতে চাই।",Bengali,"তুমি কি কালকে ফ্রি আছো? একসাথে নিউ মার্কেট ঘুরতে যাই, কয়েকটা বই কিনতে চাই।",,
normal,"তুমি যা করতে পারো, তা অসাধারণ।",Bengali,"তুমি যা করতে পারো, তা অসাধারণ।",,
promo,"City Group job fair! 1000+ positions in textile, pharmacy, banking. Apply: citygroup-jobs.bd!",English,"City Group job fair! 1000+ positions in textile, pharmacy, banking. Apply: [URL]",,
normal,"Tomarii chokherii anginay, ekhono ki temoni kore chhoray alo? Ekhono ki tarar pane cheye thako an mone? Tumi ki amay ager moto bash bhalo?",Banglish,"Tomarii chokherii anginay, ekhono ki temoni kore chhoray alo? Ekhono ki tarar pane cheye thako an mone? Tumi ki amay ager moto bash bhalo?",,
promo,"৳৩৯৯ তে ৳৪৯৯ এর অফার! নাও ৩১জিবি+৪৫০মি.,৩০দিন: cutt.ly/2wQlYv6U",Bengali,"৳৩৯৯ তে ৳৪৯৯ এর অফার! নাও ৩১জিবি+৪৫০মি.,৩০দিন: cutt.ly/2wQlYv6U",,
normal,How can online elections be conducted?,English,How can online elections be conducted?,,
normal,Exam এর জন্য পড়াশোনা কেমন চলছে? I am so stressed about the final।,CodeMix,Exam এর জন্য পড়াশোনা কেমন চলছে? I am so stressed about the final।,,
